销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:55


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
250,731-2376809380, SZX-HGH, Q, MF8344, 2014-03-07, 2014-03-05 10:27:10, 760.0, 50.0, 120.0, 0.0, 170.0, 45.6, 6.0, 884.4, RN201403051026588721, MK2L00, , DAZHICHENG2, 支付宝, 2014030505956504', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
251,731-2376809381, SZX-HGH, Q, MF8344, 2014-03-07, 2014-03-05 10:27:10, 760.0, 50.0, 120.0, 0.0, 170.0, 45.6, 6.0, 884.4, RN201403051026588721, MK2L00, , DAZHICHENG2, 支付宝, 2014030505956504', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
252,731-2376809318, SZX-FOC, T, MF8364, 2014-03-10, 2014-03-05 10:25:15, 400.0, 50.0, 70.0, 0.0, 120.0, 16.0, 4.0, 504.0, RN201403051025048679, NZGEQR, , DAZHICHENG2, 支付宝, 2014030505956479', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
253,731-2376809309, SZX-TSN, V, MF8380, 2014-03-22, 2014-03-05 10:25:00, 930.0, 50.0, 120.0, 0.0, 170.0, 55.8, 6.0, 1044.2, RN201403051024498672, NCJRP4, , DAZHICHENG2, 支付宝, 2014030505956476', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
254,731-2376809286, SZX-KHN, Q, MF8310, 2014-03-06, 2014-03-05 10:24:17, 510.0, 50.0, 70.0, 0.0, 120.0, 30.6, 6.0, 599.4, RN201403051024068658, MLFTWS, , DAZHICHENG1, 支付宝, 2014030505956467', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
255,731-2376809287, SZX-KHN, Q, MF8310, 2014-03-06, 2014-03-05 10:24:17, 510.0, 50.0, 70.0, 0.0, 120.0, 30.6, 6.0, 599.4, RN201403051024068658, MLFTWS, , DAZHICHENG1, 支付宝, 2014030505956467', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
256,731-2376809250, SZX-XMN, M, MF8316, 2014-03-06, 2014-03-05 10:23:19, 630.0, 50.0, 70.0, 0.0, 120.0, 25.2, 4.0, 724.8, RN201403051023088634, MJY8VE, , DAZHICHENG2, 支付宝, 2014030505956451', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
257,731-2376809251, SZX-XMN, M, MF8316, 2014-03-06, 2014-03-05 10:23:19, 630.0, 50.0, 70.0, 0.0, 120.0, 25.2, 4.0, 724.8, RN201403051023088634, MJY8VE, , DAZHICHENG2, 支付宝, 2014030505956451', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
258,731-2376809170, SZX-HGH, T, MF8344, 2014-03-11, 2014-03-05 10:20:51, 500.0, 50.0, 120.0, 0.0, 170.0, 30.0, 6.0, 640.0, RN201403051019578571, MZTYW0, , DAZHICHENG3, 支付宝, 2014030505956428', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
259,731-2376809171, SZX-HGH, T, MF8344, 2014-03-11, 2014-03-05 10:20:51, 500.0, 50.0, 120.0, 0.0, 170.0, 30.0, 6.0, 640.0, RN201403051019578571, MZTYW0, , DAZHICHENG3, 支付宝, 2014030505956428', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
260,731-2376809013, SZX-HGH, T, MF8344, 2014-03-05, 2014-03-05 10:14:55, 500.0, 50.0, 120.0, 0.0, 170.0, 30.0, 6.0, 640.0, RN201403051014468472, NZGD1B, , DAZHICHENG2, 支付宝, 2014030505956384', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
261,731-2376808722, PEK-JJN, K, MF8114, 2014-03-21, 2014-03-05 10:06:52, 1150.0, 50.0, 120.0, 0.0, 170.0, 34.5, 3.0, 1285.5, RN201403051006438291, NWCN2K, , DAZHICHENG1, 支付宝, 2014030505956311', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
262,731-2376808663, SZX-XMN, M, MF8316, 2014-03-06, 2014-03-05 10:05:00, 630.0, 50.0, 70.0, 0.0, 120.0, 25.2, 4.0, 724.8, RN201403051004528253, MLKN3Z, , DAZHICHENG2, 支付宝, 2014030505956295', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
263,731-2376808662, SZX-XMN, M, MF8316, 2014-03-06, 2014-03-05 10:05:00, 630.0, 50.0, 70.0, 0.0, 120.0, 25.2, 4.0, 724.8, RN201403051004528253, MLKN3Z, , DAZHICHENG2, 支付宝, 2014030505956295', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
264,731-2376808651, SZX-XMN, L, MF8316, 2014-03-05, 2014-03-05 10:04:21, 590.0, 50.0, 70.0, 0.0, 120.0, 23.6, 4.0, 686.4, RN201403051004128241, MBXRJH, , DAZHICHENG2, 支付宝, 2014030505956289', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
265,731-2376808620, SZX-TSN, V, MF8380, 2014-03-14, 2014-03-05 10:03:07, 930.0, 50.0, 120.0, 0.0, 170.0, 55.8, 6.0, 1044.2, RN201403051002578218, NXC6DH, , DAZHICHENG1, 支付宝, 2014030505956279', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
266,731-2376808619, SZX-TSN, V, MF8380, 2014-03-14, 2014-03-05 10:03:07, 930.0, 50.0, 120.0, 0.0, 170.0, 55.8, 6.0, 1044.2, RN201403051002578218, NXC6DH, , DAZHICHENG1, 支付宝, 2014030505956279', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
267,731-2376808586, SZX-KHN, T, MF8310, 2014-03-10, 2014-03-05 10:02:19, 340.0, 50.0, 70.0, 0.0, 120.0, 20.4, 6.0, 439.6, RN201403051002098196, NXQW4D, , DAZHICHENG2, 支付宝, 2014030505956270', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
268,731-2376808585, SZX-KHN, T, MF8310, 2014-03-10, 2014-03-05 10:02:19, 340.0, 50.0, 70.0, 0.0, 120.0, 20.4, 6.0, 439.6, RN201403051002098196, NXQW4D, , DAZHICHENG2, 支付宝, 2014030505956270', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
269,731-2376808500, SZX-TSN, V, MF8380, 2014-03-05, 2014-03-05 09:59:15, 930.0, 50.0, 120.0, 0.0, 170.0, 55.8, 6.0, 1044.2, RN201403050959078135, NXFD06, , DAZHICHENG2, 支付宝, 2014030505956240', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
270,731-2376808476, SZX-TSN, L, MF8380, 2014-03-05, 2014-03-05 09:58:23, 1390.0, 50.0, 120.0, 0.0, 170.0, 83.4, 6.0, 1476.6, RN201403050958148115, NDFZV5, , DAZHICHENG1, 支付宝, 2014030505956236', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
271,731-2376808331, SZX-HGH, T, MF8344, 2014-03-05, 2014-03-05 09:53:52, 500.0, 50.0, 120.0, 0.0, 170.0, 30.0, 6.0, 640.0, RN201403050953438011, NXC554, , DAZHICHENG2, 支付宝, 2014030505956197', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
272,731-2376808120, SZX-HGH, T, MF8344, 2014-03-05, 2014-03-05 09:46:47, 500.0, 50.0, 120.0, 0.0, 170.0, 30.0, 6.0, 640.0, RN201403050946387870, NWV7D4, , DAZHICHENG2, 支付宝, 2014030505956138', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
273,731-2376807971, CAN-XMN, M, MF8306, 2014-03-10, 2014-03-05 09:41:40, 530.0, 50.0, 70.0, 0.0, 120.0, 15.9, 3.0, 634.1, RN201403050941237774, NTGC5V, , DAZHICHENG1, 支付宝, 2014030505956092', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
274,731-2376807775, SHA-FOC, Y, MF8542, 2014-03-07, 2014-03-05 09:34:59, 780.0, 50.0, 70.0, 0.0, 120.0, 23.4, 3.0, 876.6, RN201403050934527625, NFM0Q2, , DAZHICHENG1, 支付宝, 2014030505956041', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
275,731-2376807627, PEK-HSN, V, MF8160, 2014-03-13, 2014-03-05 09:28:27, 650.0, 50.0, 120.0, 0.0, 170.0, 19.5, 3.0, 800.5, RN201403050928177523, NFBS9K, , DAZHICHENG1, 支付宝, 2014030505955997', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
276,731-2376807616, HSN-PEK, V, MF8159, 2014-03-15, 2014-03-05 09:28:20, 650.0, 50.0, 120.0, 0.0, 170.0, 19.5, 3.0, 800.5, RN201403050928127519, NEMEPJ, , DAZHICHENG1, 支付宝, 2014030505955995', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
277,731-2376807368, SZX-HGH, V, MF8346, 2014-03-14, 2014-03-05 09:17:42, 630.0, 50.0, 120.0, 0.0, 170.0, 37.8, 6.0, 762.2, RN201403050917337341, NFN8YN, , DAZHICHENG2, 支付宝, 2014030505955924', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
278,731-2376807307, SZX-HGH, T, MF8344, 2014-03-06, 2014-03-05 09:14:49, 500.0, 50.0, 120.0, 0.0, 170.0, 30.0, 6.0, 640.0, RN201403050914407300, NEMFP6, , DAZHICHENG2, 支付宝, 2014030505955904', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
279,731-2376807276, SZX-HGH, T, MF8344, 2014-03-18, 2014-03-05 09:13:32, 500.0, 50.0, 120.0, 0.0, 170.0, 30.0, 6.0, 640.0, RN201403050913237275, MDN4XC, , DAZHICHENG2, 支付宝, 2014030505955894', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
280,731-2376807275, SZX-HGH, T, MF8344, 2014-03-18, 2014-03-05 09:13:32, 500.0, 50.0, 120.0, 0.0, 170.0, 30.0, 6.0, 640.0, RN201403050913237275, MDN4XC, , DAZHICHENG2, 支付宝, 2014030505955894', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
281,731-2376807274, SZX-HGH, T, MF8344, 2014-03-18, 2014-03-05 09:13:32, 500.0, 50.0, 120.0, 0.0, 170.0, 30.0, 6.0, 640.0, RN201403050913237275, MDN4XC, , DAZHICHENG2, 支付宝, 2014030505955894', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
282,731-2376807247, SZX-HGH, B, MF8344, 2014-03-09, 2014-03-05 09:12:59, 1130.0, 50.0, 120.0, 0.0, 170.0, 67.8, 6.0, 1232.2, RN201403050912517262, MLENGQ, , DAZHICHENG2, 支付宝, 2014030505955888', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
283,731-2376807170, SZX-HGH, T, MF8344, 2014-03-05, 2014-03-05 09:08:50, 500.0, 50.0, 120.0, 0.0, 170.0, 30.0, 6.0, 640.0, RN201403050905317163, MZR8GZ, , DAZHICHENG2, 支付宝, 2014030505955847', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
284,731-2376807140, SZX-KHN, V, MF8310, 2014-03-14, 2014-03-05 09:07:25, 430.0, 50.0, 70.0, 0.0, 120.0, 25.8, 6.0, 524.2, RN201403050907177186, NTKC4N, , DAZHICHENG3, 支付宝, 2014030505955858', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
285,731-2376807102, SHA-JJN, Q, MF8514, 2014-03-07, 2014-03-05 09:05:16, 550.0, 50.0, 120.0, 0.0, 170.0, 16.5, 3.0, 703.5, RN201403050905077156, NFBRNP, , DAZHICHENG1, 支付宝, 2014030505955844', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
286,731-2376807027, SZX-HGH, T, MF8344, 2014-03-05, 2014-03-05 09:01:21, 500.0, 50.0, 120.0, 0.0, 170.0, 30.0, 6.0, 640.0, RN201403050901137099, MV6F5B, , DAZHICHENG2, 支付宝, 2014030505955822', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
287,731-2376806757, SZX-XMN, L, MF8316, 2014-03-05, 2014-03-05 08:44:57, 590.0, 50.0, 70.0, 0.0, 120.0, 23.6, 4.0, 686.4, RN201403050844496909, ML7LQL, , DAZHICHENG1, 支付宝, 2014030505955740', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
288,731-2376806719, SZX-XMN, Y, MF8332, 2014-03-06, 2014-03-05 08:41:50, 790.0, 50.0, 70.0, 0.0, 120.0, 23.7, 3.0, 886.3, RN201403050841426879, NVV954, , DAZHICHENG1, 支付宝, 2014030505955722', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
289,731-2376806588, HAK-HGH, T, MF8324, 2014-03-29, 2014-03-05 08:29:37, 620.0, 50.0, 120.0, 0.0, 170.0, 18.6, 3.0, 771.4, RN201403050829286777, MDKSJ0, , DAZHICHENG1, 支付宝, 2014030505955675', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
290,731-2376806408, PEK-XMN, F, MF8128, 2014-03-05, 2014-03-05 08:05:52, 4280.0, 50.0, 120.0, 0.0, 170.0, 128.4, 3.0, 4321.6, RN201403050805336638, NWZE5G, , DAZHICHENG1, 支付宝, 2014030505955609', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
291,731-2376806338, SHE-NNG, Q, MF8070, 2014-03-05, 2014-03-05 07:42:45, 1400.0, 50.0, 120.0, 0.0, 170.0, 42.0, 3.0, 1528.0, RN201403050742366585, NVKHZ9, , DAZHICHENG1, 支付宝, 2014030505955591', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
292,731-2376806330, SHA-JJN, T, MF8578, 2014-03-09, 2014-03-05 07:37:51, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403050737436568, MEGHP3, , DAZHICHENG1, 支付宝, 2014030505955586', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
293,731-2376806325, SZX-XMN, Y, MF8332, 2014-03-05, 2014-03-05 07:34:42, 790.0, 50.0, 70.0, 0.0, 120.0, 23.7, 3.0, 886.3, RN201403050734356564, MEGHJ9, , DAZHICHENG1, 支付宝, 2014030505955584', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
294,731-2376806322, PEK-JJN, Y, MF8114, 2014-03-05, 2014-03-05 07:33:48, 1640.0, 50.0, 120.0, 0.0, 170.0, 49.2, 3.0, 1760.8, RN201403050733406561, MT9DDB, , DAZHICHENG1, 支付宝, 2014030505955582', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
295,731-2376806323, PEK-JJN, Y, MF8114, 2014-03-05, 2014-03-05 07:33:48, 1640.0, 50.0, 120.0, 0.0, 170.0, 49.2, 3.0, 1760.8, RN201403050733406561, MT9DDB, , DAZHICHENG1, 支付宝, 2014030505955582', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
296,731-2376806317, SHA-FOC, Y, MF8552, 2014-03-05, 2014-03-05 07:31:47, 780.0, 50.0, 70.0, 0.0, 120.0, 23.4, 3.0, 876.6, RN201403050731396544, NDTM8K, , DAZHICHENG1, 支付宝, 2014030505955581', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
297,731-2376806316, CAN-XMN, Y, MF8392, 2014-03-05, 2014-03-05 07:30:23, 660.0, 50.0, 70.0, 0.0, 120.0, 19.8, 3.0, 760.2, RN201403050730156543, NFNR3E, , DAZHICHENG1, 支付宝, 2014030505955580', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
298,731-2376806307, XMN-CKG, B, MF8413, 2014-03-05, 2014-03-05 07:26:01, 1310.0, 50.0, 120.0, 0.0, 170.0, 39.3, 3.0, 1440.7, RN201403050725526525, NGRHEF, , DAZHICHENG1, 支付宝, 2014030505955577', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
299,731-2376806306, XMN-CKG, B, MF8413, 2014-03-05, 2014-03-05 07:26:01, 1310.0, 50.0, 120.0, 0.0, 170.0, 39.3, 3.0, 1440.7, RN201403050725526525, NGRHEF, , DAZHICHENG1, 支付宝, 2014030505955577', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
300,731-2376806305, XMN-CKG, B, MF8413, 2014-03-05, 2014-03-05 07:26:01, 1310.0, 50.0, 120.0, 0.0, 170.0, 39.3, 3.0, 1440.7, RN201403050725526525, NGRHEF, , DAZHICHENG1, 支付宝, 2014030505955577', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
301,731-2376806304, XMN-CKG, B, MF8413, 2014-03-05, 2014-03-05 07:26:01, 1310.0, 50.0, 120.0, 0.0, 170.0, 39.3, 3.0, 1440.7, RN201403050725526525, NGRHEF, , DAZHICHENG1, 支付宝, 2014030505955577', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
302,731-2376806224, CAN-XMN, Y, MF8334, 2014-03-06, 2014-03-05 05:48:21, 660.0, 50.0, 70.0, 0.0, 120.0, 19.8, 3.0, 760.2, RN201403050548136429, MB402N, , DAZHICHENG1, 支付宝, 2014030505955542', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
303,731-2376806225, CAN-XMN, Y, MF8334, 2014-03-06, 2014-03-05 05:48:21, 660.0, 50.0, 70.0, 0.0, 120.0, 19.8, 3.0, 760.2, RN201403050548136429, MB402N, , DAZHICHENG1, 支付宝, 2014030505955542', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
304,731-2376806217, SHA-JJN, T, MF8578, 2014-03-23, 2014-03-05 05:42:31, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403050542236424, NGXJ97, , DAZHICHENG1, 支付宝, 2014030505955539', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
305,731-2376806218, SHA-JJN, T, MF8578, 2014-03-23, 2014-03-05 05:42:31, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403050542236424, NGXJ97, , DAZHICHENG1, 支付宝, 2014030505955539', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
306,731-2376806203, CKG-JJN, V, MF8488, 2014-03-09, 2014-03-05 04:40:08, 750.0, 50.0, 120.0, 0.0, 170.0, 22.5, 3.0, 897.5, RN201403050439596396, MHC87B, , DAZHICHENG1, 支付宝, 2014030505955532', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
307,731-2376806202, XMN-HFE, T, MF8163, 2014-03-09, 2014-03-05 04:37:53, 340.0, 50.0, 120.0, 0.0, 170.0, 10.2, 3.0, 499.8, RN201403050437446395, MHBD0Y, , DAZHICHENG1, 支付宝, 2014030505955531', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
308,731-2376806188, KWE-FOC, K, MF8456, 2014-03-05, 2014-03-05 04:03:08, 980.0, 50.0, 120.0, 0.0, 170.0, 29.4, 3.0, 1120.6, RN201403050402586382, MH00DE, , DAZHICHENG1, 支付宝, 2014030505955526', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
309,731-2376806185, CAN-XMN, Y, MF8306, 2014-03-05, 2014-03-05 03:40:11, 660.0, 50.0, 70.0, 0.0, 120.0, 19.8, 3.0, 760.2, RN201403050340036362, NHD815, , DAZHICHENG1, 支付宝, 2014030505955524', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
310,731-2376806184, CAN-XMN, Y, MF8306, 2014-03-05, 2014-03-05 03:40:11, 660.0, 50.0, 70.0, 0.0, 120.0, 19.8, 3.0, 760.2, RN201403050340036362, NHD815, , DAZHICHENG1, 支付宝, 2014030505955524', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
311,731-2376806183, CAN-XMN, Y, MF8306, 2014-03-05, 2014-03-05 03:40:11, 660.0, 50.0, 70.0, 0.0, 120.0, 19.8, 3.0, 760.2, RN201403050340036362, NHD815, , DAZHICHENG1, 支付宝, 2014030505955524', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
312,731-2376806150, CAN-FOC, Q, MF8348, 2014-03-27, 2014-03-05 02:49:55, 500.0, 50.0, 70.0, 0.0, 120.0, 15.0, 3.0, 605.0, RN201403050249476313, NDLR97, , DAZHICHENG1, 支付宝, 2014030505955515', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
313,731-2376806146, NKG-CGQ, T, MF8053, 2014-04-30, 2014-03-05 02:45:12, 580.0, 50.0, 120.0, 0.0, 170.0, 17.4, 3.0, 732.6, RN201403050245046311, MBFM7Y, , DAZHICHENG1, 支付宝, 2014030505955514', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
314,731-2376806147, NKG-CGQ, T, MF8053, 2014-04-30, 2014-03-05 02:45:12, 580.0, 50.0, 120.0, 0.0, 170.0, 17.4, 3.0, 732.6, RN201403050245046311, MBFM7Y, , DAZHICHENG1, 支付宝, 2014030505955514', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
315,731-2376806148, NKG-CGQ, T, MF8053, 2014-04-30, 2014-03-05 02:45:12, 580.0, 50.0, 120.0, 0.0, 170.0, 17.4, 3.0, 732.6, RN201403050245046311, MBFM7Y, , DAZHICHENG1, 支付宝, 2014030505955514', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
316,731-2376806144, XMN-PEK, P, MF8101, 2014-03-05, 2014-03-05 02:43:57, 5130.0, 50.0, 120.0, 0.0, 170.0, 153.9, 3.0, 5146.1, RN201403050243496309, NE3H8H, , DAZHICHENG1, 支付宝, 2014030505955513', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
317,731-2376806136, SHA-FOC, Y, MF8542, 2014-03-05, 2014-03-05 02:41:41, 780.0, 50.0, 70.0, 0.0, 120.0, 23.4, 3.0, 876.6, RN201403050241336304, MBFM6K, , DAZHICHENG1, 支付宝, 2014030505955510', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
318,731-2376806135, CSX-HET, M, MF8185, 2014-03-09, 2014-03-05 02:40:36, 1080.0, 50.0, 120.0, 0.0, 170.0, 32.4, 3.0, 1217.6, RN201403050240286303, MTXD2V, , DAZHICHENG1, 支付宝, 2014030505955509', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
319,731-2376806134, CSX-HET, M, MF8185, 2014-03-09, 2014-03-05 02:40:36, 1080.0, 50.0, 120.0, 0.0, 170.0, 32.4, 3.0, 1217.6, RN201403050240286303, MTXD2V, , DAZHICHENG1, 支付宝, 2014030505955509', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
320,731-2376806132, XMN-CAN, K, MF8305, 2014-03-07, 2014-03-05 02:38:18, 460.0, 50.0, 70.0, 0.0, 120.0, 13.8, 3.0, 566.2, RN201403050238106301, MC7DGV, , DAZHICHENG1, 支付宝, 2014030505955507', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
321,731-2376806131, XMN-CAN, K, MF8305, 2014-03-07, 2014-03-05 02:38:18, 460.0, 50.0, 70.0, 0.0, 120.0, 13.8, 3.0, 566.2, RN201403050238106301, MC7DGV, , DAZHICHENG1, 支付宝, 2014030505955507', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
322,731-2376806128, SHA-JJN, Y, MF8578, 2014-03-05, 2014-03-05 02:36:21, 910.0, 50.0, 120.0, 0.0, 170.0, 27.3, 3.0, 1052.7, RN201403050236136290, ME7D0B, , DAZHICHENG1, 支付宝, 2014030505955505', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
323,731-2376806129, SHA-JJN, Y, MF8578, 2014-03-05, 2014-03-05 02:36:21, 910.0, 50.0, 120.0, 0.0, 170.0, 27.3, 3.0, 1052.7, RN201403050236136290, ME7D0B, , DAZHICHENG1, 支付宝, 2014030505955505', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
324,731-2376806123, XMN-TYN, V, MF8155, 2014-03-08, 2014-03-05 02:29:31, 820.0, 50.0, 120.0, 0.0, 170.0, 24.6, 3.0, 965.4, RN201403050229236286, NCZDGY, , DAZHICHENG1, 支付宝, 2014030505955503', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
325,731-2376806124, XMN-TYN, V, MF8155, 2014-03-08, 2014-03-05 02:29:31, 820.0, 50.0, 120.0, 0.0, 170.0, 24.6, 3.0, 965.4, RN201403050229236286, NCZDGY, , DAZHICHENG1, 支付宝, 2014030505955503', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
326,731-2376806121, XMN-TAO, Y, MF8049, 2014-03-05, 2014-03-05 02:24:13, 1500.0, 50.0, 120.0, 0.0, 170.0, 45.0, 3.0, 1625.0, RN201403050224056284, MTXD6M, , DAZHICHENG1, 支付宝, 2014030505955502', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
327,731-2376806119, SHA-FOC, Y, MF8552, 2014-03-06, 2014-03-05 02:22:54, 780.0, 50.0, 70.0, 0.0, 120.0, 23.4, 3.0, 876.6, RN201403050222466282, MC7DB1, , DAZHICHENG1, 支付宝, 2014030505955501', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
328,731-2376806096, NNG-SZX, F, MF8364, 2014-03-05, 2014-03-05 02:00:24, 2230.0, 50.0, 70.0, 0.0, 120.0, 66.9, 3.0, 2283.1, RN201403050200156263, MZ7W39, , DAZHICHENG1, 支付宝, 2014030505955494', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
329,731-2376806088, XMN-HGH, K, MF8314, 2014-03-05, 2014-03-05 01:55:30, 630.0, 50.0, 70.0, 0.0, 120.0, 18.9, 3.0, 731.1, RN201403050155226257, MG14D5, , DAZHICHENG1, 支付宝, 2014030505955490', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
330,731-2376806089, XMN-HGH, K, MF8314, 2014-03-05, 2014-03-05 01:55:30, 630.0, 50.0, 70.0, 0.0, 120.0, 18.9, 3.0, 731.1, RN201403050155226257, MG14D5, , DAZHICHENG1, 支付宝, 2014030505955490', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
331,731-2376806061, PEK-XMN, B, MF8106, 2014-04-04, 2014-03-05 01:35:27, 1540.0, 50.0, 120.0, 0.0, 170.0, 46.2, 3.0, 1663.8, RN201403050135206224, NCTR58, , DAZHICHENG1, 支付宝, 2014030505955474', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
332,731-2376806049, XMN-NNG, Q, MF8070, 2014-03-14, 2014-03-05 01:32:35, 630.0, 50.0, 120.0, 0.0, 170.0, 18.9, 3.0, 781.1, RN201403050132276217, MG04RT, , DAZHICHENG1, 支付宝, 2014030505955468', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
