海南航空股份有限公司电子客票出票报表
单位名称:,深圳市达志成贸易有限公司
第一部分:,销售明细
销售日期:,2014-03-05至2014-03-05

交易编号,起始票号,终止票号,PNR,人数,旅客类型,航段数,航段,航班号,舱位,航班日期,币种,票面金额,机场税,燃油税,其它税,票款总额,代理费,基础代理费,附加代理费,银行支付金额,E付卡支付金额,支付银行,银行订单号,E付卡支付订单号,出票时间,销售人ID,出票人ID,出票类型,原起始票号,原终止票号
'201403051133321863,880-2171480040,880-2171480040,NFSDD2,1,成人,1,PEKSZX,HU7701,Q,20140309,人民币,1050.0,50.0,120.0,0.0,1125.0,95.0,32.0,63.0,1125.0,0.0,ALIPAYB2B-HUB2C,'2014030502737915,-,2014-03-05 11:33,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051138302076,880-2171480333,880-2171480333,NDWXW3,1,成人,1,HAKPEK,HU7281,X,20140311,人民币,1130.0,50.0,120.0,0.0,1232.0,68.0,34.0,34.0,1232.0,0.0,ALIPAYB2B-HUB2C,'2014030502738048,-,2014-03-05 11:38,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051139482150,880-2171480399,880-2171480402,MWJHSS,4,成人,1,PEKXMN,HU7391,Q,20140308,人民币,3760.0,200.0,480.0,0.0,4028.0,412.0,112.0,300.0,4028.0,0.0,ALIPAYB2B-HUB2C,'2014030502738089,-,2014-03-05 11:39,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051141472247,880-2171480535,880-2171480535,ML8WYH,1,成人,1,KMGSZX,HU7164,E,20140311,人民币,500.0,50.0,120.0,0.0,630.0,40.0,15.0,25.0,630.0,0.0,ALIPAYB2B-HUB2C,'2014030502738141,-,2014-03-05 11:42,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051143312304,880-2171480621,880-2171480622,MGQZRC,2,成人,1,SYXNKG,HU7677,M,20140328,人民币,2560.0,100.0,240.0,0.0,2722.0,178.0,76.0,102.0,2722.0,0.0,ALIPAYB2B-HUB2C,'2014030502738171,-,2014-03-05 11:43,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051146282407,880-2171480760,880-2171480760,NEKXYJ,1,成人,1,DLCCAN,HU7244,X,20140308,人民币,1030.0,50.0,120.0,0.0,1128.0,72.0,31.0,41.0,1128.0,0.0,ALIPAYB2B-HUB2C,'2014030502738225,-,2014-03-05 11:46,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051149142543,880-2171480939,880-2171480939,MJDHMC,1,成人,1,PEKSYX,HU7179,Z,20140307,人民币,3470.0,50.0,120.0,0.0,3328.0,312.0,104.0,208.0,3328.0,0.0,ALIPAYB2B-HUB2C,'2014030502738294,-,2014-03-05 11:49,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051151322643,880-2171481087,880-2171481087,MHVKHJ,1,成人,1,KMGSZX,HU7164,Q,20140308,人民币,680.0,50.0,120.0,0.0,796.0,54.0,20.0,34.0,796.0,0.0,ALIPAYB2B-HUB2C,'2014030502738354,-,2014-03-05 11:51,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051155392830,880-2171481361,880-2171481361,MG7KG0,1,成人,1,TAOSZX,HU7122,U,20140309,人民币,820.0,50.0,120.0,0.0,932.0,58.0,25.0,33.0,932.0,0.0,ALIPAYB2B-HUB2C,'2014030502738447,-,2014-03-05 11:56,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051206153262,880-2171481969,880-2171481969,MG8M57,1,成人,1,PEKCAN,HU7801,Q,20140314,人民币,940.0,50.0,120.0,0.0,988.0,122.0,28.0,94.0,988.0,0.0,ALIPAYB2B-HUB2C,'2014030502738713,-,2014-03-05 12:06,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051209153377,880-2171482162,880-2171482162,NWJ98X,1,成人,1,HAKCAN,HU7303,Q,20140308,人民币,420.0,50.0,70.0,0.0,514.0,26.0,13.0,13.0,514.0,0.0,ALIPAYB2B-HUB2C,'2014030502738790,-,2014-03-05 12:09,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051217173724,880-2171482660,880-2171482660,NCQV6W,1,成人,1,HAKSZX,HU7019,M,20140311,人民币,450.0,50.0,70.0,0.0,538.0,32.0,14.0,18.0,538.0,0.0,ALIPAYB2B-HUB2C,'2014030502738997,-,2014-03-05 12:17,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051221453897,880-2171482882,880-2171482882,MD0ZFD,1,成人,1,CKGSZX,HU7058,L,20140305,人民币,960.0,50.0,120.0,0.0,1053.0,77.0,29.0,48.0,1053.0,0.0,ALIPAYB2B-HUB2C,'2014030502739098,-,2014-03-05 12:21,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051223293955,880-2171482973,880-2171482973,NBH127,1,成人,1,PEKKHN,CN7193,E,20140310,人民币,520.0,50.0,120.0,0.0,638.0,52.0,16.0,36.0,638.0,0.0,ALIPAYB2B-HUB2C,'2014030502739130,-,2014-03-05 12:23,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051243004733,880-2171483913,880-2171483914,NZK8CZ,2,成人,1,HFECAN,HU7040,M,20140306,人民币,1360.0,100.0,240.0,0.0,1620.0,80.0,40.0,40.0,1620.0,0.0,ALIPAYB2B-HUB2C,'2014030502739562,-,2014-03-05 12:43,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051247024871,880-2171484094,880-2171484094,NX9G68,1,成人,1,XIYSZX,HU7873,X,20140307,人民币,820.0,50.0,120.0,0.0,924.0,66.0,25.0,41.0,924.0,0.0,ALIPAYB2B-HUB2C,'2014030502739630,-,2014-03-05 12:47,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051251405045,880-2171484297,880-2171484297,MXD826,1,成人,1,KWEPEK,HU7190,F,20140307,人民币,5150.0,50.0,120.0,0.0,4804.0,516.0,155.0,361.0,4804.0,0.0,ALIPAYB2B-HUB2C,'2014030502739726,-,2014-03-05 12:51,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051254445167,880-2171484453,880-2171484454,NDZL8T,2,成人,1,TYNCAN,HU7379,M,20140309,人民币,1860.0,100.0,240.0,0.0,2088.0,112.0,56.0,56.0,2088.0,0.0,ALIPAYB2B-HUB2C,'2014030502739806,-,2014-03-05 12:55,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051256465242,880-2171484521,880-2171484521,MBPDN3,1,成人,1,TSNSZX,HU7203,U,20140309,人民币,830.0,50.0,120.0,0.0,925.0,75.0,25.0,50.0,925.0,0.0,ALIPAYB2B-HUB2C,'2014030502739834,-,2014-03-05 12:56,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051256195230,880-2171484498,880-2171484498,ML5LPS,1,成人,1,CANKWL,HU7143,X,20140314,人民币,330.0,50.0,70.0,0.0,423.0,27.0,10.0,17.0,423.0,0.0,ALIPAYB2B-HUB2C,'2014030502739829,-,2014-03-05 12:56,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051304125509,880-2171484853,880-2171484853,NEPMRZ,1,成人,1,SHAPEK,HU7602,X,20140306,人民币,570.0,50.0,120.0,0.0,694.0,46.0,17.0,29.0,694.0,0.0,ALIPAYB2B-HUB2C,'2014030502739987,-,2014-03-05 13:04,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051308565702,880-2171485085,880-2171485085,MLW8Y1,1,成人,1,SHAPEK,HU7604,X,20140307,人民币,570.0,50.0,120.0,0.0,706.0,34.0,17.0,17.0,706.0,0.0,ALIPAYB2B-HUB2C,'2014030502740098,-,2014-03-05 13:09,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051310285758,880-2171485151,880-2171485151,MXGSVJ,1,成人,1,KMGXIY,HU7850,L,20140309,人民币,960.0,50.0,120.0,0.0,1034.0,96.0,29.0,67.0,1034.0,0.0,ALIPAYB2B-HUB2C,'2014030502740132,-,2014-03-05 13:10,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051312265850,880-2171485275,880-2171485275,NF2FTK,1,成人,1,PEKSZX,HU7707,Q,20140308,人民币,1050.0,50.0,120.0,0.0,1125.0,95.0,32.0,63.0,1125.0,0.0,ALIPAYB2B-HUB2C,'2014030502740183,-,2014-03-05 13:12,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051314395936,880-2171485355,880-2171485358,NDNF2V,4,成人,1,NGBCAN,HU7170,Q,20140318,人民币,2840.0,200.0,480.0,0.0,3292.0,228.0,84.0,144.0,3292.0,0.0,ALIPAYB2B-HUB2C,'2014030502740229,-,2014-03-05 13:14,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051317186050,880-2171485502,880-2171485504,MGMLNH,3,成人,1,SYXSHE,HU7673,X,20140313,人民币,3990.0,150.0,360.0,0.0,4179.0,321.0,120.0,201.0,4179.0,0.0,ALIPAYB2B-HUB2C,'2014030502740305,-,2014-03-05 13:17,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051317436060,880-2171485524,880-2171485524,NDNFSB,1,成人,1,HAKKWE,HU7209,M,20140307,人民币,650.0,50.0,120.0,0.0,780.0,40.0,20.0,20.0,780.0,0.0,ALIPAYB2B-HUB2C,'2014030502740313,-,2014-03-05 13:17,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051323456306,880-2171485866,880-2171485866,NGCRZM,1,成人,1,XMNSHE,HU7047,X,20140310,人民币,950.0,50.0,120.0,0.0,1072.0,48.0,29.0,19.0,1072.0,0.0,ALIPAYB2B-HUB2C,'2014030502740469,-,2014-03-05 13:24,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051341237016,880-2171486739,880-2171486739,MD5SZW,1,成人,1,JMUPEK,HU7622,Q,20140311,人民币,860.0,50.0,120.0,0.0,978.0,52.0,26.0,26.0,978.0,0.0,ALIPAYB2B-HUB2C,'2014030502740901,-,2014-03-05 13:41,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051350567384,880-2171487208,880-2171487208,NXC0MD,1,成人,1,HGHSYX,HU7824,E,20140318,人民币,700.0,50.0,120.0,0.0,814.0,56.0,21.0,35.0,814.0,0.0,ALIPAYB2B-HUB2C,'2014030502741116,-,2014-03-05 13:51,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051351577431,880-2171487269,880-2171487269,NF2GX6,1,成人,1,XMNSZX,HU7724,K,20140312,人民币,630.0,50.0,70.0,0.0,725.0,25.0,19.0,6.0,725.0,0.0,ALIPAYB2B-HUB2C,'2014030502741140,-,2014-03-05 13:52,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051353247485,880-2171487336,880-2171487336,MD5SPL,1,成人,1,HAKCAN,HU7001,M,20140307,人民币,490.0,50.0,70.0,0.0,580.0,30.0,15.0,15.0,580.0,0.0,ALIPAYB2B-HUB2C,'2014030502741173,-,2014-03-05 13:53,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051355217543,880-2171487416,880-2171487416,NXC0EQ,1,成人,1,TYNCAN,HU7379,M,20140307,人民币,930.0,50.0,120.0,0.0,1044.0,56.0,28.0,28.0,1044.0,0.0,ALIPAYB2B-HUB2C,'2014030502741199,-,2014-03-05 13:55,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051357537639,880-2171487510,880-2171487510,MJ3JDH,1,成人,1,NGBCAN,HU7170,M,20140308,人民币,830.0,50.0,120.0,0.0,933.0,67.0,25.0,42.0,933.0,0.0,ALIPAYB2B-HUB2C,'2014030502741247,-,2014-03-05 13:58,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051403277827,880-2171487756,880-2171487756,MB541L,1,成人,1,TYNCAN,HU7379,Q,20140308,人民币,790.0,50.0,120.0,0.0,912.0,48.0,24.0,24.0,912.0,0.0,ALIPAYB2B-HUB2C,'2014030502741354,-,2014-03-05 14:03,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051406367930,880-2171487876,880-2171487876,NCB8P2,1,成人,1,PEKCAN,HU7805,Q,20140315,人民币,940.0,50.0,120.0,0.0,988.0,122.0,28.0,94.0,988.0,0.0,ALIPAYB2B-HUB2C,'2014030502741410,-,2014-03-05 14:06,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051407037946,880-2171487891,880-2171487894,MG9J1B,4,成人,1,KMGPEK,HU7166,X,20140307,人民币,3640.0,200.0,480.0,0.0,3992.0,328.0,108.0,220.0,3992.0,0.0,ALIPAYB2B-HUB2C,'2014030502741423,-,2014-03-05 14:07,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051409238041,880-2171488004,880-2171488004,NVTR32,1,成人,1,TYNCAN,HU7379,M,20140307,人民币,930.0,50.0,120.0,0.0,1044.0,56.0,28.0,28.0,1044.0,0.0,ALIPAYB2B-HUB2C,'2014030502741471,-,2014-03-05 14:09,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051413408200,880-2171488239,880-2171488240,MJRKEQ,2,成人,1,SYXWUH,HU7235,Q,20140307,人民币,1920.0,100.0,240.0,0.0,2126.0,134.0,58.0,76.0,2126.0,0.0,ALIPAYB2B-HUB2C,'2014030502741560,-,2014-03-05 14:13,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051414078216,880-2171488275,880-2171488275,MG9K8C,1,成人,1,YIHSZX,HU7648,X,20140309,人民币,500.0,50.0,120.0,0.0,640.0,30.0,15.0,15.0,640.0,0.0,ALIPAYB2B-HUB2C,'2014030502741571,-,2014-03-05 14:14,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051414178222,880-2171488292,880-2171488292,NJ0D7G,1,成人,1,PEKXMN,HU7191,Q,20140310,人民币,940.0,50.0,120.0,0.0,1007.0,103.0,28.0,75.0,1007.0,0.0,ALIPAYB2B-HUB2C,'2014030502741578,-,2014-03-05 14:14,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051414548247,880-2171488312,880-2171488312,NX83C2,1,成人,1,PEKKHN,CN7193,X,20140307,人民币,650.0,50.0,120.0,0.0,754.0,66.0,20.0,46.0,754.0,0.0,ALIPAYB2B-HUB2C,'2014030502741594,-,2014-03-05 14:14,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051416278301,880-2171488375,880-2171488375,MG0DQ1,1,成人,1,XMNSZX,HU7724,K,20140312,人民币,630.0,50.0,70.0,0.0,725.0,25.0,19.0,6.0,725.0,0.0,ALIPAYB2B-HUB2C,'2014030502741626,-,2014-03-05 14:16,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051417308340,880-2171488419,880-2171488419,NJ0GZ1,1,成人,1,HFECAN,HU7040,M,20140306,人民币,680.0,50.0,120.0,0.0,810.0,40.0,20.0,20.0,810.0,0.0,ALIPAYB2B-HUB2C,'2014030502741655,-,2014-03-05 14:17,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051426098691,880-2171488904,880-2171488904,NC0PLK,1,成人,1,XMNCAN,HU7788,M,20140306,人民币,430.0,50.0,70.0,0.0,533.0,17.0,13.0,4.0,533.0,0.0,ALIPAYB2B-HUB2C,'2014030502741850,-,2014-03-05 14:26,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051429178793,880-2171489050,880-2171489050,NJ0DTL,1,成人,1,TYNSZX,HU7325,L,20140307,人民币,1160.0,50.0,120.0,0.0,1260.0,70.0,35.0,35.0,1260.0,0.0,ALIPAYB2B-HUB2C,'2014030502741907,-,2014-03-05 14:29,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051439279191,880-2171489594,880-2171489594,NYHEKH,1,成人,1,XMNCAN,HU7788,M,20140307,人民币,430.0,50.0,70.0,0.0,533.0,17.0,13.0,4.0,533.0,0.0,ALIPAYB2B-HUB2C,'2014030502742131,-,2014-03-05 14:39,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051442009294,880-2171489751,880-2171489751,NHN6V8,1,成人,1,CGQPEK,HU7766,L,20140306,人民币,720.0,50.0,120.0,0.0,854.0,36.0,22.0,14.0,854.0,0.0,ALIPAYB2B-HUB2C,'2014030502742182,-,2014-03-05 14:42,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051450269649,880-2171490199,880-2171490200,MBFX8S,2,成人,1,SHESYX,HU7674,X,20140306,人民币,2660.0,100.0,240.0,0.0,2786.0,214.0,80.0,134.0,2786.0,0.0,ALIPAYB2B-HUB2C,'2014030502742380,-,2014-03-05 14:50,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051450339652,880-2171490218,880-2171490218,MYD3NZ,1,成人,1,CKGSZX,HU7258,X,20140312,人民币,640.0,50.0,120.0,0.0,759.0,51.0,19.0,32.0,759.0,0.0,ALIPAYB2B-HUB2C,'2014030502742382,-,2014-03-05 14:51,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051453359782,880-2171490385,880-2171490386,MDJNCL,2,成人,1,XIYNKG,HU7821,E,20140307,人民币,860.0,100.0,240.0,0.0,1148.0,52.0,26.0,26.0,1148.0,0.0,ALIPAYB2B-HUB2C,'2014030502742449,-,2014-03-05 14:53,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051454189812,880-2171490411,880-2171490411,NL6J4G,1,成人,1,SHESZX,HU7730,U,20140306,人民币,1030.0,50.0,120.0,0.0,1117.0,83.0,31.0,52.0,1117.0,0.0,ALIPAYB2B-HUB2C,'2014030502742468,-,2014-03-05 14:54,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051456249895,880-2171490535,880-2171490536,NG5PRL,2,成人,1,PEKHRB,CN7127,X,20140308,人民币,960.0,100.0,240.0,0.0,1214.0,86.0,28.0,58.0,1214.0,0.0,ALIPAYB2B-HUB2C,'2014030502742519,-,2014-03-05 14:56,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051457329936,880-2171490588,880-2171490588,MCJNZG,1,成人,1,HAKKMG,HU7087,Q,20140312,人民币,620.0,50.0,120.0,0.0,746.0,44.0,19.0,25.0,746.0,0.0,ALIPAYB2B-HUB2C,'2014030502742541,-,2014-03-05 14:57,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051459371032,880-2171490738,880-2171490739,NVK44W,2,成人,1,PEKCAN,HU7811,Q,20140317,人民币,1880.0,100.0,240.0,0.0,1976.0,244.0,56.0,188.0,1976.0,0.0,ALIPAYB2B-HUB2C,'2014030502742601,-,2014-03-05 14:59,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051502271162,880-2171490925,880-2171490927,NWL0QZ,3,成人,1,HRBCAN,HU7078,E,20140316,人民币,3060.0,150.0,360.0,0.0,3324.0,246.0,93.0,153.0,3324.0,0.0,ALIPAYB2B-HUB2C,'2014030502742681,-,2014-03-05 15:02,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051505491298,880-2171491090,880-2171491090,MZ3548,1,成人,1,PEKURC,HU7345,E,20140305,人民币,960.0,50.0,120.0,0.0,1034.0,96.0,29.0,67.0,1034.0,0.0,ALIPAYB2B-HUB2C,'2014030502742742,-,2014-03-05 15:06,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051506271328,880-2171491114,880-2171491115,NFPRBW,2,成人,1,CANHGH,HU7761,E,20140308,人民币,840.0,100.0,240.0,0.0,1128.0,52.0,26.0,26.0,1128.0,0.0,ALIPAYB2B-HUB2C,'2014030502742758,-,2014-03-05 15:06,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051508471418,880-2171491229,880-2171491229,NFJ1ZB,1,成人,1,PEKURC,HU7345,E,20140305,人民币,960.0,50.0,120.0,0.0,1034.0,96.0,29.0,67.0,1034.0,0.0,ALIPAYB2B-HUB2C,'2014030502742797,-,2014-03-05 15:08,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051511241537,880-2171491378,880-2171491386,NLPQY9,9,成人,1,CTUSZX,HU7752,L,20140323,人民币,9540.0,450.0,1080.0,0.0,10305.0,765.0,288.0,477.0,10305.0,0.0,ALIPAYB2B-HUB2C,'2014030502742846,-,2014-03-05 15:11,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051511581559,880-2171491412,880-2171491412,NWC6T6,1,成人,1,PEKURC,HU7345,E,20140305,人民币,960.0,50.0,120.0,0.0,1034.0,96.0,29.0,67.0,1034.0,0.0,ALIPAYB2B-HUB2C,'2014030502742858,-,2014-03-05 15:12,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051513071617,880-2171491482,880-2171491482,MW9HP5,1,成人,1,CANTSN,HU7202,E,20140307,人民币,680.0,50.0,120.0,0.0,796.0,54.0,20.0,34.0,796.0,0.0,ALIPAYB2B-HUB2C,'2014030502742887,-,2014-03-05 15:13,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051517481819,880-2171491735,880-2171491740,NV4TFE,6,成人,1,CTUSZX,HU7328,Q,20140316,人民币,5100.0,300.0,720.0,0.0,5706.0,414.0,156.0,258.0,5706.0,0.0,ALIPAYB2B-HUB2C,'2014030502742991,-,2014-03-05 15:17,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051520131912,880-2171491874,880-2171491874,NVK433,1,成人,1,PEKSZX,HU7709,Q,20140305,人民币,1050.0,50.0,120.0,0.0,1114.0,106.0,32.0,74.0,1114.0,0.0,ALIPAYB2B-HUB2C,'2014030502743044,-,2014-03-05 15:20,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051521361960,880-2171491959,880-2171491959,MK49N4,1,成人,1,PEKURC,HU7345,U,20140309,人民币,1080.0,50.0,120.0,0.0,1142.0,108.0,32.0,76.0,1142.0,0.0,ALIPAYB2B-HUB2C,'2014030502743070,-,2014-03-05 15:21,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051520581941,880-2171491937,880-2171491937,NWL14P,1,成人,1,CTUSZX,HU7752,L,20140307,人民币,1060.0,50.0,120.0,0.0,1145.0,85.0,32.0,53.0,1145.0,0.0,ALIPAYB2B-HUB2C,'2014030502743061,-,2014-03-05 15:21,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051522271992,880-2171492014,880-2171492014,MJ9T4Q,1,成人,1,KMGPEK,HU7638,U,20140307,人民币,810.0,50.0,120.0,0.0,907.0,73.0,24.0,49.0,907.0,0.0,ALIPAYB2B-HUB2C,'2014030502743091,-,2014-03-05 15:22,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051523152032,880-2171492056,880-2171492057,MZ37RW,2,成人,1,TAONGB,HU7722,M,20140307,人民币,1020.0,100.0,240.0,0.0,1290.0,70.0,30.0,40.0,1290.0,0.0,ALIPAYB2B-HUB2C,'2014030502743110,-,2014-03-05 15:23,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051523282039,880-2171492068,880-2171492068,NFYCDQ,1,成人,1,TAONGB,HU7722,M,20140307,人民币,510.0,50.0,120.0,0.0,645.0,35.0,15.0,20.0,645.0,0.0,ALIPAYB2B-HUB2C,'2014030502743115,-,2014-03-05 15:23,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051524422081,880-2171492125,880-2171492125,MJ9S81,1,成人,1,HFECAN,HU7244,X,20140308,人民币,520.0,50.0,120.0,0.0,658.0,32.0,16.0,16.0,658.0,0.0,ALIPAYB2B-HUB2C,'2014030502743135,-,2014-03-05 15:24,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051531392361,880-2171492480,880-2171492480,MJ9TJG,1,成人,1,XMNSZX,HU7724,K,20140307,人民币,630.0,50.0,70.0,0.0,725.0,25.0,19.0,6.0,725.0,0.0,ALIPAYB2B-HUB2C,'2014030502743271,-,2014-03-05 15:31,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051539272677,880-2171492923,880-2171492924,ND8Z9K,2,成人,1,CANSHE,HU7343,E,20140306,人民币,1840.0,100.0,240.0,0.0,2032.0,148.0,56.0,92.0,2032.0,0.0,ALIPAYB2B-HUB2C,'2014030502743441,-,2014-03-05 15:39,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051539022660,880-2171492898,880-2171492898,NJ5460,1,成人,1,HAKCAN,HU7303,Q,20140313,人民币,390.0,50.0,70.0,0.0,486.0,24.0,12.0,12.0,486.0,0.0,ALIPAYB2B-HUB2C,'2014030502743429,-,2014-03-05 15:39,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051541072756,880-2171493040,880-2171493040,MECT9M,1,成人,1,FOCCAN,HU7374,M,20140306,人民币,540.0,50.0,70.0,0.0,628.0,32.0,16.0,16.0,628.0,0.0,ALIPAYB2B-HUB2C,'2014030502743481,-,2014-03-05 15:41,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051543202862,880-2171493206,880-2171493206,NJKF0Q,1,成人,1,PEKURC,HU7345,U,20140307,人民币,1080.0,50.0,120.0,0.0,1142.0,108.0,32.0,76.0,1142.0,0.0,ALIPAYB2B-HUB2C,'2014030502743539,-,2014-03-05 15:43,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051545032932,880-2171493278,880-2171493278,MCL2WV,1,成人,1,SHAPEK,HU7604,Q,20140306,人民币,620.0,50.0,120.0,0.0,752.0,38.0,19.0,19.0,752.0,0.0,ALIPAYB2B-HUB2C,'2014030502743579,-,2014-03-05 15:45,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051546522991,880-2171493364,880-2171493364,MCL334,1,成人,1,JMUPEK,HU7622,Q,20140308,人民币,860.0,50.0,120.0,0.0,978.0,52.0,26.0,26.0,978.0,0.0,ALIPAYB2B-HUB2C,'2014030502743610,-,2014-03-05 15:47,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051554213307,880-2171493762,880-2171493764,MKH2ZM,3,成人,1,TYNCSX,HU7333,E,20140314,人民币,1410.0,150.0,360.0,0.0,1836.0,84.0,42.0,42.0,1836.0,0.0,ALIPAYB2B-HUB2C,'2014030502743794,-,2014-03-05 15:54,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051556023390,880-2171493856,880-2171493861,MC5WMD,6,成人,1,CTUSZX,HU7752,Q,20140324,人民币,5100.0,300.0,720.0,0.0,5706.0,414.0,156.0,258.0,5706.0,0.0,ALIPAYB2B-HUB2C,'2014030502743838,-,2014-03-05 15:56,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051557463451,880-2171493956,880-2171493956,MEG39Q,1,成人,1,HFECAN,HU7040,U,20140310,人民币,470.0,50.0,120.0,0.0,612.0,28.0,14.0,14.0,612.0,0.0,ALIPAYB2B-HUB2C,'2014030502743872,-,2014-03-05 15:57,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
'201403051600383554,880-2171494098,880-2171494102,MVB0F2,5,成人,1,FOCHFE,HU7689,Y,20140311,人民币,3650.0,250.0,350.0,0.0,4065.0,185.0,110.0,75.0,4065.0,0.0,ALIPAYB2B-HUB2C,'2014030502743927,-,2014-03-05 16:00,WXY@DAZHICHENG,WXY@DAZHICHENG,购票,-,-
