销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 08:42


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
634,876-2330858800, CKG-PEK-CKG, E/N, 3U8829/3U8832, 2014-03-08, 2014-03-05 11:52:38, 1010.0, 100.0, 240.0, 0.0, 340.0, 80.8, 8.0, 1269.2, RN201403051152289507, NFSFJR, , SCH64103, 支付宝, DZFB140305420318', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
635,876-2330858719, SZX-CTU, V, 3U8702, 2014-03-13, 2014-03-05 11:49:55, 630.0, 50.0, 120.0, 0.0, 170.0, 37.8, 6.0, 762.2, RN201403051149379443, NFSGDS, , SCH64102, 支付宝, DZFB140305420300', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
636,876-2330858720, SZX-CTU, V, 3U8702, 2014-03-13, 2014-03-05 11:49:55, 630.0, 50.0, 120.0, 0.0, 170.0, 37.8, 6.0, 762.2, RN201403051149379443, NFSGDS, , SCH64102, 支付宝, DZFB140305420300', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
637,876-2330858709, CAN-INC-CAN, V/V, 3U8793/3U8794, 2014-04-04, 2014-03-05 11:49:33, 1320.0, 100.0, 240.0, 0.0, 340.0, 105.6, 8.0, 1554.4, RN201403051149249438, MDSET9, , SCH64103, 支付宝, DZFB140305420298', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
638,876-2330858645, CKG-SYX-CKG, G/V, 3U8715/3U8716, 2014-03-07, 2014-03-05 11:47:24, 1250.0, 100.0, 240.0, 0.0, 340.0, 100.0, 8.0, 1490.0, RN201403051147169386, NVT4M9, , SCH64103, 支付宝, DZFB140305420281', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
639,876-2330858646, CKG-SYX-CKG, G/V, 3U8715/3U8716, 2014-03-07, 2014-03-05 11:47:24, 1250.0, 100.0, 240.0, 0.0, 340.0, 100.0, 8.0, 1490.0, RN201403051147169386, NVT4M9, , SCH64103, 支付宝, DZFB140305420281', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
640,876-2330858591, LHW-SYX, N, 3U8673, 2014-03-15, 2014-03-05 11:46:09, 660.0, 50.0, 120.0, 0.0, 170.0, 39.6, 6.0, 790.4, RN201403051145509350, MZ83GH, , SCH64103, 支付宝, DZFB140305420271', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
641,876-2330858590, LHW-SYX, N, 3U8673, 2014-03-15, 2014-03-05 11:46:09, 660.0, 50.0, 120.0, 0.0, 170.0, 39.6, 6.0, 790.4, RN201403051145509350, MZ83GH, , SCH64103, 支付宝, DZFB140305420271', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
642,876-2330858589, LHW-SYX, N, 3U8673, 2014-03-15, 2014-03-05 11:46:09, 660.0, 50.0, 120.0, 0.0, 170.0, 39.6, 6.0, 790.4, RN201403051145509350, MZ83GH, , SCH64103, 支付宝, DZFB140305420271', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
643,876-2330858592, LHW-SYX, N, 3U8673, 2014-03-15, 2014-03-05 11:46:09, 660.0, 50.0, 120.0, 0.0, 170.0, 39.6, 6.0, 790.4, RN201403051145509350, MZ83GH, , SCH64103, 支付宝, DZFB140305420271', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
644,876-2330858593, LHW-SYX, N, 3U8673, 2014-03-15, 2014-03-05 11:46:09, 660.0, 50.0, 120.0, 0.0, 170.0, 39.6, 6.0, 790.4, RN201403051145509350, MZ83GH, , SCH64103, 支付宝, DZFB140305420271', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
645,876-2330858594, LHW-SYX, N, 3U8673, 2014-03-15, 2014-03-05 11:46:09, 660.0, 50.0, 120.0, 0.0, 170.0, 39.6, 6.0, 790.4, RN201403051145509350, MZ83GH, , SCH64103, 支付宝, DZFB140305420271', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
646,876-2330858587, XNN-CKG, X, 3U8822, 2014-03-06, 2014-03-05 11:46:08, 210.0, 50.0, 120.0, 0.0, 170.0, 6.3, 3.0, 373.7, RN201403051145469349, NFSGV4, , SCH64103, 财付通, CFB0140305295062', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
647,876-2330858586, CKG-SYX-CKG, E/L, 3U8760/3U8716, 2014-03-15, 2014-03-05 11:46:08, 1190.0, 100.0, 240.0, 0.0, 340.0, 95.2, 8.0, 1434.8, RN201403051145469348, MHVJR6, , SCH64103, 支付宝, DZFB140305420270', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
648,876-2330858585, CKG-SYX-CKG, E/L, 3U8760/3U8716, 2014-03-15, 2014-03-05 11:46:08, 1190.0, 100.0, 240.0, 0.0, 340.0, 95.2, 8.0, 1434.8, RN201403051145469348, MHVJR6, , SCH64103, 支付宝, DZFB140305420270', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
649,876-2330858584, CKG-SYX-CKG, E/L, 3U8760/3U8716, 2014-03-15, 2014-03-05 11:46:08, 1190.0, 100.0, 240.0, 0.0, 340.0, 95.2, 8.0, 1434.8, RN201403051145469348, MHVJR6, , SCH64103, 支付宝, DZFB140305420270', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
650,876-2330858583, CKG-SYX-CKG, E/L, 3U8760/3U8716, 2014-03-15, 2014-03-05 11:46:08, 1190.0, 100.0, 240.0, 0.0, 340.0, 95.2, 8.0, 1434.8, RN201403051145469348, MHVJR6, , SCH64103, 支付宝, DZFB140305420270', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
651,876-2330858574, CSX-CKG, N, 3U8952, 2014-03-23, 2014-03-05 11:46:05, 220.0, 50.0, 70.0, 0.0, 120.0, 19.8, 9.0, 320.2, RN201403051145249334, NX9FFM, , SCH64107, 支付宝, DZFB140305420264', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
652,876-2330858575, CSX-CKG, N, 3U8952, 2014-03-23, 2014-03-05 11:46:05, 220.0, 50.0, 70.0, 0.0, 120.0, 19.8, 9.0, 320.2, RN201403051145249334, NX9FFM, , SCH64107, 支付宝, DZFB140305420264', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
653,876-2330858576, CSX-CKG, N, 3U8952, 2014-03-23, 2014-03-05 11:46:05, 220.0, 50.0, 70.0, 0.0, 120.0, 19.8, 9.0, 320.2, RN201403051145249334, NX9FFM, , SCH64107, 支付宝, DZFB140305420264', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
654,876-2330858577, CSX-CKG, N, 3U8952, 2014-03-23, 2014-03-05 11:46:05, 220.0, 50.0, 70.0, 0.0, 120.0, 19.8, 9.0, 320.2, RN201403051145249334, NX9FFM, , SCH64107, 支付宝, DZFB140305420264', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
655,876-2330858524, CSX-CKG, N, 3U8952, 2014-03-23, 2014-03-05 11:45:13, 220.0, 50.0, 70.0, 0.0, 120.0, 19.8, 9.0, 320.2, RN201403051144559313, MGQZNZ, , SCH64107, 支付宝, DZFB140305420258', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
656,876-2330858521, CKG-KHN-CKG, R/K, 3U8959/3U8960, 2014-03-09, 2014-03-05 11:44:45, 650.0, 100.0, 240.0, 0.0, 340.0, 52.0, 8.0, 938.0, RN201403051144359312, MHVL11, , SCH64103, 支付宝, DZFB140305420257', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
657,876-2330858520, CKG-KHN-CKG, R/K, 3U8959/3U8960, 2014-03-09, 2014-03-05 11:44:45, 650.0, 100.0, 240.0, 0.0, 340.0, 52.0, 8.0, 938.0, RN201403051144359312, MHVL11, , SCH64103, 支付宝, DZFB140305420257', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
658,876-2330858468, CAN-CTU-CAN, R/E, 3U8734/3U8731, 2014-04-03, 2014-03-05 11:43:45, 980.0, 100.0, 240.0, 0.0, 340.0, 78.4, 8.0, 1241.6, RN201403051143359274, MKLT9J, , SCH64103, 支付宝, DZFB140305420243', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
659,876-2330858399, XIY-XMN, N, 3U8677, 2014-03-08, 2014-03-05 11:41:46, 490.0, 50.0, 120.0, 0.0, 170.0, 24.5, 5.0, 635.5, RN201403051141349225, MT3NGD, , SCH64103, 财付通, CFB0140305295058', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
660,876-2330858015, KOW-XMN, A, 3U8937, 2014-03-05, 2014-03-05 11:32:33, 460.0, 50.0, 70.0, 0.0, 120.0, 13.8, 3.0, 566.2, RN201403051132258962, MHFW2N, , SCH64101, 支付宝, DZFB140305420160', 0.0, 0.0, , 高端经济舱/不得签转, , 散客, 国内, , 出票
661,876-2330857963, XNN-CKG, X, 3U8822, 2014-03-08, 2014-03-05 11:31:17, 210.0, 50.0, 120.0, 0.0, 170.0, 6.3, 3.0, 373.7, RN201403051131088922, MCYZ97, , SCH64102, 支付宝, DZFB140305420147', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
662,876-2330857964, XNN-CKG, X, 3U8822, 2014-03-08, 2014-03-05 11:31:17, 210.0, 50.0, 120.0, 0.0, 170.0, 6.3, 3.0, 373.7, RN201403051131088922, MCYZ97, , SCH64102, 支付宝, DZFB140305420147', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
663,876-2330857848, CAN-CTU-CAN, R/G, 3U8738/3U8733, 2014-03-13, 2014-03-05 11:28:02, 1240.0, 100.0, 240.0, 0.0, 340.0, 99.2, 8.0, 1480.8, RN201403051127528840, MDSG2T, , SCH64103, 支付宝, DZFB140305420119', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
664,876-2330857709, SZX-CKG, R, 3U8788, 2014-03-15, 2014-03-05 11:25:09, 410.0, 50.0, 120.0, 0.0, 170.0, 24.6, 6.0, 555.4, RN201403051124528756, NHHXY0, , SCH64103, 财付通, CFB0140305295041', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
665,876-2330857710, SZX-CKG, R, 3U8788, 2014-03-15, 2014-03-05 11:25:09, 410.0, 50.0, 120.0, 0.0, 170.0, 24.6, 6.0, 555.4, RN201403051124528756, NHHXY0, , SCH64103, 财付通, CFB0140305295041', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
666,876-2330857647, CAN-CKG-CAN, E/E, 3U8742/3U8745, 2014-04-01, 2014-03-05 11:23:43, 940.0, 100.0, 240.0, 0.0, 340.0, 75.2, 8.0, 1204.8, RN201403051123338718, MZ83VL, , SCH64102, 支付宝, DZFB140305420069', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
667,876-2330857570, CKG-CZX, X, 3U8593, 2014-03-12, 2014-03-05 11:22:21, 290.0, 50.0, 120.0, 0.0, 170.0, 17.4, 6.0, 442.6, RN201403051122138676, NBP9KQ, , SCH64107, 支付宝, DZFB140305420048', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
668,876-2330857571, CKG-CZX, X, 3U8593, 2014-03-12, 2014-03-05 11:22:21, 290.0, 50.0, 120.0, 0.0, 170.0, 17.4, 6.0, 442.6, RN201403051122138676, NBP9KQ, , SCH64107, 支付宝, DZFB140305420048', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
669,876-2330857399, TYN-CTU, L, 3U8872, 2014-03-06, 2014-03-05 11:18:57, 680.0, 50.0, 120.0, 0.0, 170.0, 40.8, 6.0, 809.2, RN201403051118398547, MLFVKN, , SCH64103, 财付通, CFB0140305295034', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
670,876-2330857292, SZX-CTU, L, 3U8702, 2014-03-06, 2014-03-05 11:16:35, 850.0, 50.0, 120.0, 0.0, 170.0, 51.0, 6.0, 969.0, RN201403051116268492, MV9SZN, , SCH64107, 支付宝, DZFB140305419982', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
671,876-2330857291, SZX-CTU, L, 3U8702, 2014-03-06, 2014-03-05 11:16:35, 850.0, 50.0, 120.0, 0.0, 170.0, 51.0, 6.0, 969.0, RN201403051116268492, MV9SZN, , SCH64107, 支付宝, DZFB140305419982', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
672,876-2330857178, SZX-CKG, V, 3U8784, 2014-03-22, 2014-03-05 11:13:32, 580.0, 50.0, 120.0, 0.0, 170.0, 34.8, 6.0, 715.2, RN201403051113248410, MV9TEK, , SCH64107, 支付宝, DZFB140305419951', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
673,876-2330857160, CKG-PEK-CKG, L/N, 3U8829/3U8830, 2014-03-07, 2014-03-05 11:13:14, 1170.0, 100.0, 240.0, 0.0, 340.0, 93.6, 8.0, 1416.4, RN201403051113058400, MTSFJJ, , SCH64103, 支付宝, DZFB140305419948', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
674,876-2330856925, CTU-PVG-CTU, E/E, 3U8963/3U8962, 2014-04-03, 2014-03-05 11:07:45, 1300.0, 100.0, 240.0, 0.0, 340.0, 104.0, 8.0, 1536.0, RN201403051107368243, NZVJY9, , SCH64103, 支付宝, DZFB140305419894', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
675,876-2330856878, NKG-MIG, H, 3U8534, 2014-03-05, 2014-03-05 11:06:52, 1170.0, 50.0, 120.0, 0.0, 170.0, 70.2, 6.0, 1269.8, RN201403051106438212, MTSERV, , SCH64107, 支付宝, DZFB140305419879', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
676,876-2330856842, PEK-CTU-PEK, G/L, 3U8896/3U8547, 2014-03-23, 2014-03-05 11:06:00, 1510.0, 100.0, 240.0, 0.0, 340.0, 120.8, 8.0, 1729.2, RN201403051105508184, NT1F0G, , SCH64103, 支付宝, DZFB140305419874', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
677,876-2330856824, CGQ-TSN, X, 3U8864, 2014-03-07, 2014-03-05 11:05:38, 140.0, 50.0, 120.0, 0.0, 170.0, 4.2, 3.0, 305.8, RN201403051105308176, MVSJSY, , SCH64102, 支付宝, DZFB140305419872', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
678,876-2330856797, CTU-CAN-CTU, E/E, 3U8737/3U8734, 2014-04-04, 2014-03-05 11:05:05, 1040.0, 100.0, 240.0, 0.0, 340.0, 83.2, 8.0, 1296.8, RN201403051104568151, NZVJ1V, , SCH64103, 支付宝, DZFB140305419867', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
679,876-2330856710, LXA-CKG, X, 3U8634, 2014-03-07, 2014-03-05 11:02:19, 240.0, 50.0, 120.0, 0.0, 170.0, 19.2, 8.0, 390.8, RN201403051102098085, MXBQWP, , SCH64107, 支付宝, DZFB140305419842', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
680,876-2330856705, CKG-CZX, X, 3U8593, 2014-03-12, 2014-03-05 11:02:12, 290.0, 50.0, 120.0, 0.0, 170.0, 17.4, 6.0, 442.6, RN201403051102028081, MCLDL1, , SCH64107, 支付宝, DZFB140305419839', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
681,876-2330856706, CKG-CZX, X, 3U8593, 2014-03-12, 2014-03-05 11:02:12, 290.0, 50.0, 120.0, 0.0, 170.0, 17.4, 6.0, 442.6, RN201403051102028081, MCLDL1, , SCH64107, 支付宝, DZFB140305419839', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
682,876-2330856577, SZX-CKG, R, 3U8788, 2014-03-26, 2014-03-05 10:58:39, 410.0, 50.0, 120.0, 0.0, 170.0, 24.6, 6.0, 555.4, RN201403051058277984, MXX14K, , SCH64103, 支付宝, DZFB140305419796', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
683,876-2330856576, SZX-CKG, R, 3U8788, 2014-03-26, 2014-03-05 10:58:39, 410.0, 50.0, 120.0, 0.0, 170.0, 24.6, 6.0, 555.4, RN201403051058277984, MXX14K, , SCH64103, 支付宝, DZFB140305419796', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
684,876-2330856500, SZX-CKG, R, 3U8788, 2014-03-23, 2014-03-05 10:56:04, 410.0, 50.0, 120.0, 0.0, 170.0, 24.6, 6.0, 555.4, RN201403051055567928, MTFFHE, , SCH64103, 支付宝, DZFB140305419770', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
685,876-2330856408, SZX-CTU, L, 3U8706, 2014-03-05, 2014-03-05 10:53:41, 850.0, 50.0, 120.0, 0.0, 170.0, 51.0, 6.0, 969.0, RN201403051053327861, NZK6S7, , SCH64107, 支付宝, DZFB140305419753', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
686,876-2330856405, SZX-CTU, L, 3U8706, 2014-03-05, 2014-03-05 10:53:41, 850.0, 50.0, 120.0, 0.0, 170.0, 51.0, 6.0, 969.0, RN201403051053327861, NZK6S7, , SCH64107, 支付宝, DZFB140305419753', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
687,876-2330856409, SZX-CTU, L, 3U8706, 2014-03-05, 2014-03-05 10:53:41, 850.0, 50.0, 120.0, 0.0, 170.0, 51.0, 6.0, 969.0, RN201403051053327861, NZK6S7, , SCH64107, 支付宝, DZFB140305419753', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
688,876-2330856404, SZX-CTU, L, 3U8706, 2014-03-05, 2014-03-05 10:53:41, 850.0, 50.0, 120.0, 0.0, 170.0, 51.0, 6.0, 969.0, RN201403051053327861, NZK6S7, , SCH64107, 支付宝, DZFB140305419753', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
689,876-2330856403, SZX-CTU, L, 3U8706, 2014-03-05, 2014-03-05 10:53:41, 850.0, 50.0, 120.0, 0.0, 170.0, 51.0, 6.0, 969.0, RN201403051053327861, NZK6S7, , SCH64107, 支付宝, DZFB140305419753', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
690,876-2330856406, SZX-CTU, L, 3U8706, 2014-03-05, 2014-03-05 10:53:41, 850.0, 50.0, 120.0, 0.0, 170.0, 51.0, 6.0, 969.0, RN201403051053327861, NZK6S7, , SCH64107, 支付宝, DZFB140305419753', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
691,876-2330856407, SZX-CTU, L, 3U8706, 2014-03-05, 2014-03-05 10:53:41, 850.0, 50.0, 120.0, 0.0, 170.0, 51.0, 6.0, 969.0, RN201403051053327861, NZK6S7, , SCH64107, 支付宝, DZFB140305419753', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
692,876-2330856348, SZX-CKG, K, 3U8784, 2014-03-09, 2014-03-05 10:52:47, 450.0, 50.0, 120.0, 0.0, 170.0, 27.0, 6.0, 593.0, RN201403051052257816, MG7KJH, , SCH64107, 支付宝, DZFB140305419742', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
693,876-2330856186, KMG-LUM-KMG, R/E, 3U8601/3U8602, 2014-03-09, 2014-03-05 10:49:16, 870.0, 100.0, 140.0, 0.0, 240.0, 69.6, 8.0, 1040.4, RN201403051049067714, NGR80R, , SCH64103, 支付宝, DZFB140305419708', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
694,876-2330856073, NKG-MIG, H, 3U8534, 2014-03-05, 2014-03-05 10:46:02, 1170.0, 50.0, 120.0, 0.0, 170.0, 70.2, 6.0, 1269.8, RN201403051045547637, NEM6XC, , SCH64107, 支付宝, DZFB140305419685', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
695,876-2330856062, NNG-CKG, X, 3U8778, 2014-03-06, 2014-03-05 10:45:53, 240.0, 50.0, 120.0, 0.0, 170.0, 7.2, 3.0, 402.8, RN201403051045417630, MTFEJ4, , SCH64102, 支付宝, DZFB140305419684', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
696,876-2330855857, SZX-CKG, K, 3U8784, 2014-03-09, 2014-03-05 10:40:33, 450.0, 50.0, 120.0, 0.0, 170.0, 27.0, 6.0, 593.0, RN201403051040247485, MEZLCT, , SCH64107, 支付宝, DZFB140305419630', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
697,876-2330855858, SZX-CKG, K, 3U8784, 2014-03-09, 2014-03-05 10:40:33, 450.0, 50.0, 120.0, 0.0, 170.0, 27.0, 6.0, 593.0, RN201403051040247485, MEZLCT, , SCH64107, 支付宝, DZFB140305419630', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
698,876-2330855784, SZX-CTU, R, 3U8706, 2014-03-12, 2014-03-05 10:39:04, 560.0, 50.0, 120.0, 0.0, 170.0, 33.6, 6.0, 696.4, RN201403051038557436, MT3NNV, , SCH64107, 支付宝, DZFB140305419617', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
699,876-2330855732, CKG-PEK-CKG, V/V, 3U8833/3U8832, 2014-03-29, 2014-03-05 10:37:36, 1080.0, 100.0, 240.0, 0.0, 340.0, 86.4, 8.0, 1333.6, RN201403051037277397, NY5SPN, , SCH64103, 支付宝, DZFB140305419604', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
700,876-2330855735, CKG-PEK-CKG, V/V, 3U8833/3U8832, 2014-03-29, 2014-03-05 10:37:36, 1080.0, 100.0, 240.0, 0.0, 340.0, 86.4, 8.0, 1333.6, RN201403051037277397, NY5SPN, , SCH64103, 支付宝, DZFB140305419604', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
701,876-2330855734, CKG-PEK-CKG, V/V, 3U8833/3U8832, 2014-03-29, 2014-03-05 10:37:36, 1080.0, 100.0, 240.0, 0.0, 340.0, 86.4, 8.0, 1333.6, RN201403051037277397, NY5SPN, , SCH64103, 支付宝, DZFB140305419604', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
702,876-2330855733, CKG-PEK-CKG, V/V, 3U8833/3U8832, 2014-03-29, 2014-03-05 10:37:36, 1080.0, 100.0, 240.0, 0.0, 340.0, 86.4, 8.0, 1333.6, RN201403051037277397, NY5SPN, , SCH64103, 支付宝, DZFB140305419604', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
703,876-2330855694, CKG-PEK-CKG, V/V, 3U8833/3U8832, 2014-03-29, 2014-03-05 10:36:06, 1080.0, 100.0, 240.0, 0.0, 340.0, 86.4, 8.0, 1333.6, RN201403051035557362, MK2JDY, , SCH64103, 支付宝, DZFB140305419587', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
704,876-2330855644, SYX-YBP, G, 3U8512, 2014-04-21, 2014-03-05 10:35:21, 1040.0, 50.0, 120.0, 0.0, 170.0, 31.2, 3.0, 1178.8, RN201403051035127336, MC85XG, , SCH64102, 支付宝, DZFB140305419575', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
705,876-2330855645, SYX-YBP, G, 3U8512, 2014-04-21, 2014-03-05 10:35:21, 1040.0, 50.0, 120.0, 0.0, 170.0, 31.2, 3.0, 1178.8, RN201403051035127336, MC85XG, , SCH64102, 支付宝, DZFB140305419575', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
706,876-2330855643, SYX-YBP, G, 3U8512, 2014-04-21, 2014-03-05 10:35:21, 1040.0, 50.0, 120.0, 0.0, 170.0, 31.2, 3.0, 1178.8, RN201403051035127336, MC85XG, , SCH64102, 支付宝, DZFB140305419575', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
707,876-2330855608, CAN-CTU-CAN, E/E, 3U8732/3U8737, 2014-03-19, 2014-03-05 10:34:29, 1040.0, 100.0, 240.0, 0.0, 340.0, 83.2, 8.0, 1296.8, RN201403051034217306, ME7L4G, , SCH64103, 支付宝, DZFB140305419569', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
708,876-2330855574, CSX-CKG, N, 3U8952, 2014-03-10, 2014-03-05 10:33:57, 220.0, 50.0, 70.0, 0.0, 120.0, 19.8, 9.0, 320.2, RN201403051033477284, NF3V9N, , SCH64107, 支付宝, DZFB140305419562', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
709,876-2330855573, CSX-CKG, N, 3U8952, 2014-03-10, 2014-03-05 10:33:57, 220.0, 50.0, 70.0, 0.0, 120.0, 19.8, 9.0, 320.2, RN201403051033477284, NF3V9N, , SCH64107, 支付宝, DZFB140305419562', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
710,876-2330855355, CTU-SZX-CTU, E/V, 3U8705/3U8702, 2014-04-03, 2014-03-05 10:28:03, 1060.0, 100.0, 240.0, 0.0, 340.0, 84.8, 8.0, 1315.2, RN201403051027547122, MEZJEW, , SCH64102, 支付宝, DZFB140305419503', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
711,876-2330855295, CTU-PVG-CTU, E/V, 3U8961/3U8962, 2014-03-09, 2014-03-05 10:26:44, 1210.0, 100.0, 240.0, 0.0, 340.0, 96.8, 8.0, 1453.2, RN201403051026157075, ND1N3Y, , SCH64102, 支付宝, DZFB140305419485', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
712,876-2330855286, KMG-JHG, X, 3U8619, 2014-03-09, 2014-03-05 10:26:00, 290.0, 50.0, 70.0, 0.0, 120.0, 8.7, 3.0, 401.3, RN201403051025517067, NDFYTK, , SCH64102, 支付宝, DZFB140305419483', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
713,876-2330855243, NGB-KMG-NGB, Q/V, 3U8866/3U8865, 2014-03-09, 2014-03-05 10:24:58, 1440.0, 100.0, 240.0, 0.0, 340.0, 115.2, 8.0, 1664.8, RN201403051024507033, NVWTCC, , SCH64103, 支付宝, DZFB140305419473', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
714,876-2330855231, CSX-CKG, V, 3U8908, 2014-03-08, 2014-03-05 10:24:22, 310.0, 50.0, 70.0, 0.0, 120.0, 18.6, 6.0, 411.4, RN201403051022266974, NXC5NN, , SCH64102, 支付宝, DZFB140305419462', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
715,876-2330855223, SZX-CKG, V, 3U8782, 2014-03-30, 2014-03-05 10:24:07, 580.0, 50.0, 120.0, 0.0, 170.0, 34.8, 6.0, 715.2, RN201403051023477010, NEVTZ7, , SCH64107, 支付宝, DZFB140305419467', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
716,876-2330855171, SHE-SYX-SHE, E/L, 3U8766/3U8765, 2014-03-09, 2014-03-05 10:22:41, 2400.0, 100.0, 240.0, 0.0, 340.0, 192.0, 8.0, 2548.0, RN201403051022336981, MFGK4B, , SCH64103, 支付宝, DZFB140305419458', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
717,876-2330855073, SZX-CTU, G, 3U8704, 2014-03-05, 2014-03-05 10:20:07, 990.0, 50.0, 120.0, 0.0, 170.0, 59.4, 6.0, 1100.6, RN201403051019596917, MFGJKW, , SCH64107, 支付宝, DZFB140305419434', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
718,876-2330855039, SHE-SYX-SHE, E/L, 3U8766/3U8765, 2014-03-09, 2014-03-05 10:19:14, 2400.0, 100.0, 240.0, 0.0, 340.0, 192.0, 8.0, 2548.0, RN201403051019056890, MK2LG3, , SCH64103, 支付宝, DZFB140305419427', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
