销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:18


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
249,999-2331551083, SZX-CTU, Q, CA4338, 2014-03-07, 2014-03-05 11:07:06, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403051105077322, MTSERR, , SZXDZC10, 支付宝信用支付, 8809951403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
250,999-2331551063, SZX-PEK, W, CA1368, 2014-03-06, 2014-03-05 11:06:57, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403051104527300, MJ7N0H, , SZXDZC001, 支付宝信用支付, 8809781403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
251,999-2331550745, SHA-PEK, O, CA1832, 2014-03-11, 2014-03-05 11:03:11, 1130.0, 50.0, 120.0, 0.0, 170.0, 33.9, 3.0, 1266.1, RN201403051101127087, MG7KDD, , SZXDZC001, 支付宝信用支付, 8807551403058000', 0.0, 0.0, , 不得签转改退收费, , 散客, 国内, , 出票
252,999-2331550411, SZX-CTU, L, CA4314, 2014-03-05, 2014-03-05 10:59:19, 990.0, 50.0, 120.0, 0.0, 170.0, 49.5, 5.0, 1110.5, RN201403051057176834, NZK6K2, , SZXDZC10, 支付宝信用支付, 8804921403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
253,999-2331550182, SZX-TSN, Q, CA1320, 2014-03-05, 2014-03-05 10:56:32, 1110.0, 50.0, 120.0, 0.0, 170.0, 55.5, 5.0, 1224.5, RN201403051054336672, MKNYXS, , SZXDZC10, 财付通, 8803271403059050', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
254,999-2331549658, SZX-CKG, Q, CA4346, 2014-03-05, 2014-03-05 10:51:33, 770.0, 50.0, 120.0, 0.0, 170.0, 38.5, 5.0, 901.5, RN201403051049326341, NGRCYS, , SZXDZC001, 支付宝信用支付, 8799861403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
255,999-2331549515, LHW-CTU, E, CA4208, 2014-03-05, 2014-03-05 10:50:19, 280.0, 50.0, 120.0, 0.0, 170.0, 8.4, 3.0, 441.6, RN201403051048176262, MT3QLH, , SZXDZC001, 支付宝信用支付, 8799021403058000', 0.0, 0.0, , Q/不得签转/改退收费, , 散客, 国内, , 出票
256,999-2331549513, LHW-CTU, E, CA4208, 2014-03-05, 2014-03-05 10:50:19, 280.0, 50.0, 120.0, 0.0, 170.0, 8.4, 3.0, 441.6, RN201403051048176262, MT3QLH, , SZXDZC001, 支付宝信用支付, 8799021403058000', 0.0, 0.0, , Q/不得签转/改退收费, , 散客, 国内, , 出票
257,999-2331549514, LHW-CTU, E, CA4208, 2014-03-05, 2014-03-05 10:50:19, 280.0, 50.0, 120.0, 0.0, 170.0, 8.4, 3.0, 441.6, RN201403051048176262, MT3QLH, , SZXDZC001, 支付宝信用支付, 8799021403058000', 0.0, 0.0, , Q/不得签转/改退收费, , 散客, 国内, , 出票
258,999-2331548533, SZX-PEK, L, CA1304, 2014-03-21, 2014-03-05 10:40:01, 1230.0, 50.0, 120.0, 0.0, 170.0, 61.5, 5.0, 1338.5, RN201403051038025569, MZ1XLL, , SZXDZC10, 支付宝信用支付, 8791981403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
259,999-2331548506, SZX-CTU, A, CA4326, 2014-03-06, 2014-03-05 10:39:45, 1410.0, 50.0, 120.0, 0.0, 170.0, 70.5, 5.0, 1509.5, RN201403051037435549, NXC6L5, , SZXDZC001, 支付宝信用支付, 8791771403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
260,999-2331548388, SZX-KWE, H, CA4368, 2014-03-05, 2014-03-05 10:38:32, 800.0, 50.0, 120.0, 0.0, 170.0, 40.0, 5.0, 930.0, RN201403051036335472, NGR9EB, , SZXDZC10, 支付宝信用支付, 8790991403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
261,999-2331548384, SZX-CTU, Q, CA4314, 2014-03-06, 2014-03-05 10:38:30, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403051036325470, MZ1WT4, , SZXDZC10, 支付宝信用支付, 8790971403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
262,999-2331547857, SZX-PEK, H, CA1314, 2014-03-05, 2014-03-05 10:32:28, 1400.0, 50.0, 120.0, 0.0, 170.0, 70.0, 5.0, 1500.0, RN201403051030285087, MT3ML6, , SZXDZC001, 支付宝信用支付, 8787011403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
263,999-2331547644, SZX-PEK, W, CA1338, 2014-03-06, 2014-03-05 10:30:05, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403051028064935, NZVJK6, , SZXDZC10, 支付宝信用支付, 8785441403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
264,999-2331547645, SZX-PEK, W, CA1338, 2014-03-06, 2014-03-05 10:30:05, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403051028064935, NZVJK6, , SZXDZC10, 支付宝信用支付, 8785441403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
265,999-2331547616, SZX-PEK, W, CA1338, 2014-03-07, 2014-03-05 10:29:50, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403051027374908, MVCHSR, , SZXDZC10, 支付宝信用支付, 8785161403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
266,999-2331547353, SZX-CKG, L, CA4348, 2014-03-05, 2014-03-05 10:26:06, 900.0, 50.0, 120.0, 0.0, 170.0, 45.0, 5.0, 1025.0, RN201403051024054701, NF3RK5, , SZXDZC10, 支付宝信用支付, 8783051403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
267,999-2331546984, SZX-PEK, W, CA1306, 2014-03-08, 2014-03-05 10:21:45, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403051019454434, NK7BSQ, , SZXDZC10, 支付宝信用支付, 8780251403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
268,999-2331546985, SZX-PEK, W, CA1306, 2014-03-08, 2014-03-05 10:21:45, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403051019454434, NK7BSQ, , SZXDZC10, 支付宝信用支付, 8780251403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
269,999-2331546512, SZX-CTU, L, CA4314, 2014-03-05, 2014-03-05 10:16:48, 990.0, 50.0, 120.0, 0.0, 170.0, 49.5, 5.0, 1110.5, RN201403051014404115, NWCQXJ, , SZXDZC001, 支付宝信用支付, 8776821403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
270,999-2331546281, SZX-CTU, V, CA4390, 2014-03-11, 2014-03-05 10:13:30, 560.0, 50.0, 120.0, 0.0, 170.0, 28.0, 5.0, 702.0, RN201403051011313932, MVSLFF, , SZXDZC10, 支付宝信用支付, 8774981403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
271,999-2331546282, SZX-CTU, V, CA4390, 2014-03-11, 2014-03-05 10:13:30, 560.0, 50.0, 120.0, 0.0, 170.0, 28.0, 5.0, 702.0, RN201403051011313932, MVSLFF, , SZXDZC10, 支付宝信用支付, 8774981403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
272,999-2331546094, SZX-PEK, Y, CA1304, 2014-03-05, 2014-03-05 10:11:07, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403051009083787, NZGE33, , SZXDZC10, 支付宝信用支付, 8773561403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
273,999-2331545842, SZX-CTU, V, CA4326, 2014-03-13, 2014-03-05 10:08:27, 630.0, 50.0, 120.0, 0.0, 170.0, 31.5, 5.0, 768.5, RN201403051006293616, MDG188, , SZXDZC10, 支付宝信用支付, 8771801403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
274,999-2331545669, SZX-WUH, Q, CA8234, 2014-03-30, 2014-03-05 10:06:41, 710.0, 50.0, 120.0, 0.0, 170.0, 35.5, 5.0, 844.5, RN201403051004423500, NZGEJ8, , SZXDZC001, 支付宝信用支付, 8770571403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
275,999-2331544809, SZX-TSN, H, CA1372, 2014-03-09, 2014-03-05 09:56:11, 1480.0, 50.0, 120.0, 0.0, 170.0, 74.0, 5.0, 1576.0, RN201403050954112886, MCYEP7, , SZXDZC001, 支付宝信用支付, 8764221403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
276,999-2331544770, SZX-CTU, A, CA4326, 2014-03-05, 2014-03-05 09:55:43, 1410.0, 50.0, 120.0, 0.0, 170.0, 70.5, 5.0, 1509.5, RN201403050953432859, NT9NXX, , SZXDZC10, 支付宝信用支付, 8763961403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
277,999-2331544476, SZX-KWE, B, CA4368, 2014-03-06, 2014-03-05 09:52:08, 900.0, 50.0, 120.0, 0.0, 170.0, 45.0, 5.0, 1025.0, RN201403050950082659, NTQ43R, , SZXDZC10, 支付宝信用支付, 8761881403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
278,999-2331544311, SZX-KWE, Q, CA4368, 2014-03-07, 2014-03-05 09:50:09, 600.0, 50.0, 120.0, 0.0, 170.0, 30.0, 5.0, 740.0, RN201403050948102537, NWMC3E, , SZXDZC10, 支付宝信用支付, 8760581403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
279,999-2331543990, SZX-PEK, G, CA1398, 2014-03-20, 2014-03-05 09:46:06, 880.0, 50.0, 120.0, 0.0, 170.0, 44.0, 5.0, 1006.0, RN201403050944072305, NWV6J9, , SZXDZC10, 支付宝信用支付, 8758221403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
280,999-2331543989, SZX-PEK, G, CA1398, 2014-03-20, 2014-03-05 09:46:06, 880.0, 50.0, 120.0, 0.0, 170.0, 44.0, 5.0, 1006.0, RN201403050944072305, NWV6J9, , SZXDZC10, 支付宝信用支付, 8758221403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
281,999-2331543635, SZX-PEK, H, CA1338, 2014-03-05, 2014-03-05 09:41:42, 1400.0, 50.0, 120.0, 0.0, 170.0, 70.0, 5.0, 1500.0, RN201403050939432034, NVWT3K, , SZXDZC10, 支付宝信用支付, 8755531403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
282,999-2331543329, SZX-WUH, G, CA8234, 2014-03-06, 2014-03-05 09:37:45, 600.0, 50.0, 120.0, 0.0, 170.0, 30.0, 5.0, 740.0, RN201403050935441820, NWV4R7, , SZXDZC10, 支付宝信用支付, 8753331403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
283,999-2331543294, SZX-KWE, B, CA4368, 2014-03-06, 2014-03-05 09:37:17, 900.0, 50.0, 120.0, 0.0, 170.0, 45.0, 5.0, 1025.0, RN201403050935181794, MXJ2C2, , SZXDZC10, 支付宝信用支付, 8753031403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
284,999-2331543249, SZX-CTU, Q, CA4338, 2014-03-05, 2014-03-05 09:36:47, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403050934491771, MZTZ1T, , SZXDZC10, 支付宝信用支付, 8752811403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
285,999-2331543097, SZX-PEK, G, CA1338, 2014-03-10, 2014-03-05 09:34:51, 880.0, 50.0, 120.0, 0.0, 170.0, 44.0, 5.0, 1006.0, RN201403050932521664, NJ72M1, , SZXDZC10, 支付宝信用支付, 8751731403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
286,999-2331543013, SZX-CTU, A, CA4338, 2014-03-05, 2014-03-05 09:33:48, 1410.0, 50.0, 120.0, 0.0, 170.0, 70.5, 5.0, 1509.5, RN201403050931401597, MXJ2TM, , SZXDZC10, 支付宝信用支付, 8750981403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
287,999-2331542792, SZX-PEK, H, CA1314, 2014-03-08, 2014-03-05 09:30:28, 1400.0, 50.0, 120.0, 0.0, 170.0, 70.0, 5.0, 1500.0, RN201403050928221423, NFM2BE, , SZXDZC10, 支付宝信用支付, 8749251403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
288,999-2331542550, SZX-WUH, V, CA8234, 2014-03-06, 2014-03-05 09:26:57, 480.0, 50.0, 120.0, 0.0, 170.0, 24.0, 5.0, 626.0, RN201403050924231217, NJ715F, , SZXDZC10, 支付宝信用支付, 8747141403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
289,999-2331542083, SZX-PEK, W, CA1304, 2014-03-07, 2014-03-05 09:20:18, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403050918069906, NBJSBE, , SZXDZC10, 支付宝信用支付, 8743921403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
290,999-2331542060, SZX-CKG, L, CA4348, 2014-03-05, 2014-03-05 09:19:51, 900.0, 50.0, 120.0, 0.0, 170.0, 45.0, 5.0, 1025.0, RN201403050917319878, MKCZLK, , SZXDZC10, 支付宝信用支付, 8743651403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
291,999-2331541785, SZX-PEK, W, CA1306, 2014-03-06, 2014-03-05 09:14:38, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403050912389684, NFBRR7, , SZXDZC10, 财付通, 8741611403059050', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
292,999-2331541786, SZX-PEK, W, CA1306, 2014-03-06, 2014-03-05 09:14:38, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403050912389684, NFBRR7, , SZXDZC10, 财付通, 8741611403059050', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
293,999-2331541525, SZX-PVG, V, CA1300, 2014-03-08, 2014-03-05 09:09:50, 560.0, 50.0, 120.0, 0.0, 170.0, 28.0, 5.0, 702.0, RN201403050907389480, NEMF8L, , SZXDZC001, 支付宝信用支付, 8739491403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
294,999-2331541524, SZX-PVG, V, CA1300, 2014-03-08, 2014-03-05 09:09:50, 560.0, 50.0, 120.0, 0.0, 170.0, 28.0, 5.0, 702.0, RN201403050907389480, NEMF8L, , SZXDZC001, 支付宝信用支付, 8739491403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
295,999-2331541298, SZX-WUH, G, CA8234, 2014-03-14, 2014-03-05 09:06:01, 600.0, 50.0, 120.0, 0.0, 170.0, 30.0, 5.0, 740.0, RN201403050904049337, MW7W38, , SZXDZC10, 支付宝信用支付, 8738011403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
296,999-2331541297, SZX-WUH, G, CA8234, 2014-03-14, 2014-03-05 09:06:01, 600.0, 50.0, 120.0, 0.0, 170.0, 30.0, 5.0, 740.0, RN201403050904049337, MW7W38, , SZXDZC10, 支付宝信用支付, 8738011403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
297,999-2331541045, SZX-PEK, W, CA1306, 2014-03-06, 2014-03-05 09:02:08, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403050900099167, MGEXC2, , SZXDZC10, 支付宝信用支付, 8736331403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
298,999-2331540991, SZX-CTU, L, CA4314, 2014-03-05, 2014-03-05 09:01:25, 990.0, 50.0, 120.0, 0.0, 170.0, 49.5, 5.0, 1110.5, RN201403050859259122, MTPZ0K, , SZXDZC10, 支付宝信用支付, 8735881403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
299,999-2331540990, SZX-CTU, L, CA4314, 2014-03-05, 2014-03-05 09:01:25, 990.0, 50.0, 120.0, 0.0, 170.0, 49.5, 5.0, 1110.5, RN201403050859259122, MTPZ0K, , SZXDZC10, 支付宝信用支付, 8735881403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
300,999-2331540986, SZX-TSN, Y, CA1372, 2014-03-05, 2014-03-05 09:01:22, 1850.0, 50.0, 120.0, 0.0, 170.0, 92.5, 5.0, 1927.5, RN201403050859219120, MTSYSJ, , SZXDZC10, 财付通, 8735851403059050', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
301,999-2331540926, SZX-NKG, G, CA8934, 2014-03-20, 2014-03-05 09:00:08, 690.0, 50.0, 120.0, 0.0, 170.0, 34.5, 5.0, 825.5, RN201403050858109089, NVD933, , SZXDZC10, 支付宝信用支付, 8735511403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
302,999-2331540927, SZX-NKG, G, CA8934, 2014-03-20, 2014-03-05 09:00:08, 690.0, 50.0, 120.0, 0.0, 170.0, 34.5, 5.0, 825.5, RN201403050858109089, NVD933, , SZXDZC10, 支付宝信用支付, 8735511403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
303,999-2331540812, SZX-PEK, Q, CA1398, 2014-03-09, 2014-03-05 08:57:49, 1050.0, 50.0, 120.0, 0.0, 170.0, 52.5, 5.0, 1167.5, RN201403050855519001, MV6DZ8, , SZXDZC10, 支付宝信用支付, 8734661403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
304,999-2331540813, SZX-PEK, Q, CA1398, 2014-03-09, 2014-03-05 08:57:49, 1050.0, 50.0, 120.0, 0.0, 170.0, 52.5, 5.0, 1167.5, RN201403050855519001, MV6DZ8, , SZXDZC10, 支付宝信用支付, 8734661403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
305,999-2331540535, SZX-CTU, Q, CA4314, 2014-03-06, 2014-03-05 08:52:11, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403050850128801, NTKBZL, , SZXDZC10, 支付宝信用支付, 8732641403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
306,999-2331540298, SZX-PEK, W, CA1338, 2014-03-06, 2014-03-05 08:46:22, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403050844248612, MV6F5J, , SZXDZC10, 支付宝信用支付, 8730741403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
307,999-2331540299, SZX-PEK, W, CA1338, 2014-03-06, 2014-03-05 08:46:22, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403050844248612, MV6F5J, , SZXDZC10, 支付宝信用支付, 8730741403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
308,999-2331540288, SZX-KWE, B, CA4368, 2014-03-05, 2014-03-05 08:45:54, 900.0, 50.0, 120.0, 0.0, 170.0, 45.0, 5.0, 1025.0, RN201403050843518602, NTG99J, , SZXDZC001, 支付宝信用支付, 8730631403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
309,999-2331540129, SZX-CTU, K, CA4338, 2014-03-05, 2014-03-05 08:42:45, 1060.0, 50.0, 120.0, 0.0, 170.0, 53.0, 5.0, 1177.0, RN201403050840468498, MTPX2P, , SZXDZC10, 支付宝信用支付, 8729571403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
310,999-2331540119, NKG-CTU, E, CA4518, 2014-03-06, 2014-03-05 08:42:23, 310.0, 50.0, 120.0, 0.0, 170.0, 9.3, 3.0, 470.7, RN201403050840268488, MZ7EDT, , SZXDZC001, 支付宝信用支付, 8729461403058000', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
311,999-2331540118, NKG-CTU, E, CA4518, 2014-03-06, 2014-03-05 08:42:23, 310.0, 50.0, 120.0, 0.0, 170.0, 9.3, 3.0, 470.7, RN201403050840268488, MZ7EDT, , SZXDZC001, 支付宝信用支付, 8729461403058000', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
312,999-2331539829, KWL-PEK, E, CA1226, 2014-03-07, 2014-03-05 08:34:03, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403050831598276, NZNF46, , SZXDZC002, 支付宝信用支付, 8727271403058000', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
313,999-2331539740, SZX-PVG, B, CA919, 2014-03-05, 2014-03-05 08:31:34, 1260.0, 50.0, 120.0, 0.0, 170.0, 63.0, 5.0, 1367.0, RN201403050829368231, NC8YNG, , SZXDZC10, 支付宝信用支付, 8726751403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
314,999-2331539739, SZX-PVG, B, CA919, 2014-03-05, 2014-03-05 08:31:34, 1260.0, 50.0, 120.0, 0.0, 170.0, 63.0, 5.0, 1367.0, RN201403050829368231, NC8YNG, , SZXDZC10, 支付宝信用支付, 8726751403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
315,999-2331539590, SZX-PVG, E, CA1300, 2014-04-07, 2014-03-05 08:26:17, 320.0, 50.0, 120.0, 0.0, 170.0, 16.0, 5.0, 474.0, RN201403050824188110, MZESWY, , SZXDZC002, 支付宝信用支付, 8725501403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
316,999-2331539589, SZX-PVG, E, CA1300, 2014-04-07, 2014-03-05 08:26:17, 320.0, 50.0, 120.0, 0.0, 170.0, 16.0, 5.0, 474.0, RN201403050824188110, MZESWY, , SZXDZC002, 支付宝信用支付, 8725501403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
317,999-2331539375, SZX-CTU, K, CA4314, 2014-03-27, 2014-03-05 08:16:27, 1060.0, 50.0, 120.0, 0.0, 170.0, 53.0, 5.0, 1177.0, RN201403050814297963, NBCKFD, , SZXDZC10, 支付宝信用支付, 8723921403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
318,999-2331539368, SZX-PEK, Y, CA1368, 2014-03-05, 2014-03-05 08:15:58, 1750.0, 50.0, 120.0, 0.0, 170.0, 87.5, 5.0, 1832.5, RN201403050813577956, MLL18H, , SZXDZC10, 支付宝信用支付, 8723861403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
319,999-2331539146, SZX-DAX, G, CA4365, 2014-03-06, 2014-03-05 07:54:22, 680.0, 50.0, 120.0, 0.0, 170.0, 20.4, 3.0, 829.6, RN201403050752257787, NFG0YW, , SZXDZC001, 支付宝信用支付, 8722141403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
320,999-2331539061, SZX-CTU, K, CA4338, 2014-03-05, 2014-03-05 07:39:04, 1060.0, 50.0, 120.0, 0.0, 170.0, 53.0, 5.0, 1177.0, RN201403050737067716, NLX0NS, , SZXDZC10, 支付宝信用支付, 8721431403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
321,999-2331539049, CTU-HGH, G, CA4519, 2014-03-10, 2014-03-05 07:35:27, 760.0, 50.0, 120.0, 0.0, 170.0, 38.0, 5.0, 892.0, RN201403050733297705, NDTMRW, , SZXDZC002, 支付宝信用支付, 8721321403058000', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
322,999-2331538960, SZX-PEK, G, CA1314, 2014-03-13, 2014-03-05 07:15:28, 880.0, 50.0, 120.0, 0.0, 170.0, 44.0, 5.0, 1006.0, RN201403050713307633, NBQWBC, , SZXDZC001, 支付宝信用支付, 8720591403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
323,999-2331538810, SZX-PVG, Q, CA1300, 2014-03-05, 2014-03-05 04:03:12, 840.0, 50.0, 120.0, 0.0, 170.0, 42.0, 5.0, 968.0, RN201403050400497502, NHB09Q, , SZXDZC001, 支付宝信用支付, 8719261403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
324,999-2331538779, ZUH-PEK, Q, CA1474, 2014-04-07, 2014-03-05 03:24:11, 1160.0, 50.0, 120.0, 0.0, 170.0, 34.8, 3.0, 1295.2, RN201403050321517476, MBWMBC, , SZX34801, 财付通, 8718991403059010', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
325,999-2331538735, SZX-PVG, Y, CA1300, 2014-03-05, 2014-03-05 02:46:24, 1400.0, 50.0, 120.0, 0.0, 170.0, 70.0, 5.0, 1500.0, RN201403050244247445, NE3H7Q, , SZXDZC001, 支付宝信用支付, 8718681403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
326,999-2331538704, XIY-PEK, T, CA1236, 2014-03-05, 2014-03-05 02:32:17, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403050230017420, ME7D80, , SZX34801, 财付通, 8718421403059010', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
327,999-2331538688, SZX-HGH, G, CA1736, 2014-03-07, 2014-03-05 02:23:31, 630.0, 50.0, 120.0, 0.0, 170.0, 31.5, 5.0, 768.5, RN201403050221317407, MC7D8R, , SZXDZC001, 支付宝信用支付, 8718291403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
328,999-2331538557, PEK-CTU, T, CA4120, 2014-03-10, 2014-03-05 01:26:27, 440.0, 50.0, 120.0, 0.0, 170.0, 26.4, 6.0, 583.6, RN201403050124227299, NLT492, , SZXDZC002, 支付宝信用支付, 8717201403058000', 0.0, 0.0, , 不得签转/改退票收费, , 散客, 国内, , 出票
329,999-2331538552, PEK-CSX, V, CA1373, 2014-03-08, 2014-03-05 01:24:13, 480.0, 50.0, 120.0, 0.0, 170.0, 19.2, 4.0, 630.8, RN201403050121567294, MG143R, , SZX34801, 财付通, 8717151403059010', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
330,999-2331538547, SZX-CKG, G, CA4344, 2014-03-06, 2014-03-05 01:23:14, 640.0, 50.0, 120.0, 0.0, 170.0, 32.0, 5.0, 778.0, RN201403050121157291, MG14EC, , SZXDZC001, 支付宝信用支付, 8717121403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
