销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:49


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
259,018-2318443045, SZX-SHA, K, HO1152, 2014-03-08, 2014-03-05 11:19:42, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403051119325917, NY5S0K, , TAOBAO, 支付宝, 2014030509074782', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
260,018-2318443044, SZX-SHA, K, HO1152, 2014-03-08, 2014-03-05 11:19:42, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403051119325917, NY5S0K, , TAOBAO, 支付宝, 2014030509074782', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
261,018-2318443043, SZX-SHA, K, HO1152, 2014-03-08, 2014-03-05 11:19:42, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403051119325917, NY5S0K, , TAOBAO, 支付宝, 2014030509074782', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
262,018-2318443046, SZX-SHA, K, HO1152, 2014-03-08, 2014-03-05 11:19:42, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403051119325917, NY5S0K, , TAOBAO, 支付宝, 2014030509074782', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
263,018-2318442964, PVG-CGQ, P, HO1187, 2014-03-14, 2014-03-05 11:14:41, 480.0, 50.0, 120.0, 0.0, 170.0, 14.4, 3.0, 635.6, RN201403051114325861, MKNYFC, , SZX348LX, 支付宝, 2014030509074681', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
264,018-2318442934, SZX-PVG, P, HO1276, 2014-04-04, 2014-03-05 11:12:54, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403051112465841, NJ7N1F, , SZX348LX, 支付宝, 2014030509074645', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
265,018-2318442935, SZX-PVG, P, HO1276, 2014-04-04, 2014-03-05 11:12:54, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403051112465841, NJ7N1F, , SZX348LX, 支付宝, 2014030509074645', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
266,018-2318442657, PVG-SJW, X, HO1231, 2014-03-07, 2014-03-05 10:53:01, 240.0, 50.0, 120.0, 0.0, 170.0, 7.2, 3.0, 402.8, RN201403051052545632, MXMJ3G, , SZX348LX, 支付宝, 2014030509074231', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
267,018-2318442571, SHA-CKG, X, HO1247, 2014-03-10, 2014-03-05 10:46:30, 370.0, 50.0, 120.0, 0.0, 170.0, 11.1, 3.0, 528.9, RN201403051046225564, NX04BQ, , SZX348LX, 支付宝, 2014030509074106', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
268,018-2318442562, PVG-BAV, P, HO1257, 2014-03-22, 2014-03-05 10:46:14, 410.0, 50.0, 120.0, 0.0, 170.0, 12.3, 3.0, 567.7, RN201403051046065559, NJ7NE8, , SZX348LX, 支付宝, 2014030509074100', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
269,018-2318442563, PVG-BAV, P, HO1257, 2014-03-22, 2014-03-05 10:46:14, 410.0, 50.0, 120.0, 0.0, 170.0, 12.3, 3.0, 567.7, RN201403051046065559, NJ7NE8, , SZX348LX, 支付宝, 2014030509074100', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
270,018-2318442537, PVG-CKG, X, HO1245, 2014-03-10, 2014-03-05 10:44:31, 300.0, 50.0, 120.0, 0.0, 170.0, 9.0, 3.0, 461.0, RN201403051044195537, MKKK13, , SZX348LX, 支付宝, 2014030509074062', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
271,018-2318442536, PVG-CKG, X, HO1245, 2014-03-10, 2014-03-05 10:44:31, 300.0, 50.0, 120.0, 0.0, 170.0, 9.0, 3.0, 461.0, RN201403051044195537, MKKK13, , SZX348LX, 支付宝, 2014030509074062', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
272,018-2318442487, XMN-HGH, X, HO1358, 2014-03-19, 2014-03-05 10:40:43, 180.0, 50.0, 70.0, 0.0, 120.0, 5.4, 3.0, 294.6, RN201403051040335502, NGRB1G, , SZX348002, 支付宝, 2014030509073979', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
273,018-2318442343, PVG-CKG, X, HO1245, 2014-03-08, 2014-03-05 10:37:01, 300.0, 50.0, 120.0, 0.0, 170.0, 9.0, 3.0, 461.0, RN201403051036535462, NWLV8Z, , SZX348LX, 支付宝, 2014030509073900', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
274,018-2318442340, SHA-CKG, X, HO1247, 2014-03-06, 2014-03-05 10:36:55, 370.0, 50.0, 120.0, 0.0, 170.0, 11.1, 3.0, 528.9, RN201403051036455459, MVSLTC, , SZX348LX, 支付宝, 2014030509073895', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
275,018-2318442339, SHA-CKG, X, HO1247, 2014-03-06, 2014-03-05 10:36:55, 370.0, 50.0, 120.0, 0.0, 170.0, 11.1, 3.0, 528.9, RN201403051036455459, MVSLTC, , SZX348LX, 支付宝, 2014030509073895', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
276,018-2318442328, PVG-CGQ, P, HO1187, 2014-03-16, 2014-03-05 10:36:30, 480.0, 50.0, 120.0, 0.0, 170.0, 14.4, 3.0, 635.6, RN201403051036215452, NWT00Q, , SZX348LX, 支付宝, 2014030509073883', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
277,018-2318442329, PVG-CGQ, P, HO1187, 2014-03-16, 2014-03-05 10:36:30, 480.0, 50.0, 120.0, 0.0, 170.0, 14.4, 3.0, 635.6, RN201403051036215452, NWT00Q, , SZX348LX, 支付宝, 2014030509073883', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
278,018-2318442118, SZX-SHA, H, HO1112, 2014-03-08, 2014-03-05 10:24:12, 910.0, 50.0, 120.0, 0.0, 170.0, 81.9, 9.0, 998.1, RN201403051024035337, NT9NEV, , TAOBAO, 支付宝, 2014030509073625', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
279,018-2318442104, SZX-SHA, V, HO1202, 2014-03-09, 2014-03-05 10:23:30, 840.0, 50.0, 120.0, 0.0, 170.0, 75.6, 9.0, 934.4, RN201403051023225326, MK89F5, , TAOBAO, 支付宝, 2014030509073609', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
280,018-2318442103, SZX-SHA, V, HO1202, 2014-03-09, 2014-03-05 10:23:30, 840.0, 50.0, 120.0, 0.0, 170.0, 75.6, 9.0, 934.4, RN201403051023225326, MK89F5, , TAOBAO, 支付宝, 2014030509073609', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
281,018-2318442083, SZX-SHA, K, HO1152, 2014-03-08, 2014-03-05 10:21:50, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403051021415307, NZGD8X, , TAOBAO, 支付宝, 2014030509073576', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
282,018-2318442082, SZX-SHA, K, HO1152, 2014-03-08, 2014-03-05 10:21:50, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403051021415307, NZGD8X, , TAOBAO, 支付宝, 2014030509073576', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
283,018-2318442055, PVG-WUH, P, HO1117, 2014-03-09, 2014-03-05 10:20:09, 290.0, 50.0, 70.0, 0.0, 120.0, 8.7, 3.0, 401.3, RN201403051019595287, NWCQ55, , SZX348LX, 支付宝, 2014030509073537', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
284,018-2318441991, SZX-SHA, V, HO1152, 2014-03-06, 2014-03-05 10:15:05, 840.0, 50.0, 120.0, 0.0, 170.0, 75.6, 9.0, 934.4, RN201403051014565242, MK88VS, , TAOBAO, 支付宝, 2014030509073430', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
285,018-2318441989, TYN-SHA, X, HO1134, 2014-03-17, 2014-03-05 10:14:56, 240.0, 50.0, 120.0, 0.0, 170.0, 7.2, 3.0, 402.8, RN201403051014485241, NDFYFG, , SZX348LX, 支付宝, 2014030509073426', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
286,018-2318441988, TYN-SHA, X, HO1134, 2014-03-17, 2014-03-05 10:14:56, 240.0, 50.0, 120.0, 0.0, 170.0, 7.2, 3.0, 402.8, RN201403051014485241, NDFYFG, , SZX348LX, 支付宝, 2014030509073426', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
287,018-2318441829, PVG-TAO, Z, HO1195, 2014-03-10, 2014-03-05 10:03:11, 260.0, 50.0, 70.0, 0.0, 120.0, 7.8, 3.0, 372.2, RN201403051003035104, MXMLM5, , SZX348LX, 支付宝, 2014030509073194', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
288,018-2318441830, PVG-TAO, Z, HO1195, 2014-03-10, 2014-03-05 10:03:11, 260.0, 50.0, 70.0, 0.0, 120.0, 7.8, 3.0, 372.2, RN201403051003035104, MXMLM5, , SZX348LX, 支付宝, 2014030509073194', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
289,018-2318441752, JUH-SHA, W, HO1270, 2014-03-06, 2014-03-05 09:56:50, 330.0, 50.0, 70.0, 0.0, 120.0, 9.9, 3.0, 440.1, RN201403050956425034, NT9P0T, , SZX348LX, 支付宝, 2014030509073067', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
290,018-2318441751, JUH-SHA, W, HO1270, 2014-03-06, 2014-03-05 09:56:50, 330.0, 50.0, 70.0, 0.0, 120.0, 9.9, 3.0, 440.1, RN201403050956425034, NT9P0T, , SZX348LX, 支付宝, 2014030509073067', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
291,018-2318441723, PVG-TAO, Z, HO1241, 2014-03-16, 2014-03-05 09:55:21, 260.0, 50.0, 70.0, 0.0, 120.0, 7.8, 3.0, 372.2, RN201403050955135015, NDFXBD, , SZX348LX, 支付宝, 2014030509073024', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
292,018-2318441722, PVG-TAO, Z, HO1241, 2014-03-16, 2014-03-05 09:55:21, 260.0, 50.0, 70.0, 0.0, 120.0, 7.8, 3.0, 372.2, RN201403050955135015, NDFXBD, , SZX348LX, 支付宝, 2014030509073024', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
293,018-2318441660, FOC-PVG, P, HO1108, 2014-03-11, 2014-03-05 09:51:38, 230.0, 50.0, 70.0, 0.0, 120.0, 6.9, 3.0, 343.1, RN201403050951284973, MGRZP6, , SZX348LX, 支付宝, 2014030509072954', 0.0, 0.0, , 不得更改不得退票不得签转, , 散客, 国内, , 出票
294,018-2318441661, FOC-PVG, P, HO1108, 2014-03-11, 2014-03-05 09:51:38, 230.0, 50.0, 70.0, 0.0, 120.0, 6.9, 3.0, 343.1, RN201403050951284973, MGRZP6, , SZX348LX, 支付宝, 2014030509072954', 0.0, 0.0, , 不得更改不得退票不得签转, , 散客, 国内, , 出票
295,018-2318441648, TYN-SHA, P, HO1134, 2014-03-14, 2014-03-05 09:51:04, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403050950324961, ME7KYP, , SZX348LX, 支付宝, 2014030509072933', 0.0, 0.0, , 不得更改不得退票不得签转, , 散客, 国内, , 出票
296,018-2318441587, PVG-CKG, X, HO1265, 2014-03-06, 2014-03-05 09:47:22, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403050947144916, ME7JD6, , SZX348LX, 支付宝, 2014030509072863', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
297,018-2318441588, PVG-CKG, X, HO1265, 2014-03-06, 2014-03-05 09:47:22, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403050947144916, ME7JD6, , SZX348LX, 支付宝, 2014030509072863', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
298,018-2318441538, XIY-PVG, X, HO1220, 2014-03-06, 2014-03-05 09:44:34, 320.0, 50.0, 120.0, 0.0, 170.0, 9.6, 3.0, 480.4, RN201403050944264882, NVWS4H, , SZX348LX, 支付宝, 2014030509072816', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
299,018-2318441537, ZUH-SHA, P, HO1158, 2014-03-05, 2014-03-05 09:44:29, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403050944214881, ME7JDN, , SZX348LX, 支付宝, 2014030509072813', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
300,018-2318441486, PVG-CKG, X, HO1245, 2014-03-08, 2014-03-05 09:40:45, 300.0, 50.0, 120.0, 0.0, 170.0, 9.0, 3.0, 461.0, RN201403050940374848, ND1MKT, , SZX348LX, 支付宝, 2014030509072736', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
301,018-2318441461, PVG-CKG, X, HO1245, 2014-03-06, 2014-03-05 09:38:44, 300.0, 50.0, 120.0, 0.0, 170.0, 9.0, 3.0, 461.0, RN201403050938344829, NVWS3K, , SZX348LX, 支付宝, 2014030509072703', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
302,018-2318441376, TSN-PVG, P, HO1319, 2014-03-10, 2014-03-05 09:32:15, 370.0, 50.0, 120.0, 0.0, 170.0, 11.1, 3.0, 528.9, RN201403050932074771, NJ724W, , SZX348LX, 支付宝, 2014030509072584', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
303,018-2318441377, TSN-PVG, P, HO1319, 2014-03-10, 2014-03-05 09:32:15, 370.0, 50.0, 120.0, 0.0, 170.0, 11.1, 3.0, 528.9, RN201403050932074771, NJ724W, , SZX348LX, 支付宝, 2014030509072584', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
304,018-2318441375, TSN-PVG, P, HO1319, 2014-03-10, 2014-03-05 09:32:15, 370.0, 50.0, 120.0, 0.0, 170.0, 11.1, 3.0, 528.9, RN201403050932074771, NJ724W, , SZX348LX, 支付宝, 2014030509072584', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
305,018-2318441361, CGQ-PVG, X, HO1186, 2014-03-15, 2014-03-05 09:31:33, 400.0, 50.0, 120.0, 0.0, 170.0, 12.0, 3.0, 558.0, RN201403050931254763, MZTXSG, , SZX348LX, 支付宝, 2014030509072564', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
306,018-2318441360, CGQ-PVG, X, HO1186, 2014-03-15, 2014-03-05 09:31:33, 400.0, 50.0, 120.0, 0.0, 170.0, 12.0, 3.0, 558.0, RN201403050931254763, MZTXSG, , SZX348LX, 支付宝, 2014030509072564', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
307,018-2318441358, PVG-TAO, P, HO1241, 2014-04-04, 2014-03-05 09:31:06, 220.0, 50.0, 70.0, 0.0, 120.0, 6.6, 3.0, 333.4, RN201403050930554761, ND61EX, , SZX348LX, 支付宝, 2014030509072552', 0.0, 0.0, , 不得签转不得更改不得退票, , 散客, 国内, , 出票
308,018-2318441357, PVG-TAO, P, HO1241, 2014-04-04, 2014-03-05 09:31:06, 220.0, 50.0, 70.0, 0.0, 120.0, 6.6, 3.0, 333.4, RN201403050930554761, ND61EX, , SZX348LX, 支付宝, 2014030509072552', 0.0, 0.0, , 不得签转不得更改不得退票, , 散客, 国内, , 出票
309,018-2318441300, ZUH-SHA, P, HO1158, 2014-03-05, 2014-03-05 09:26:52, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403050926444718, NJ717Z, , SZX348LX, 支付宝, 2014030509072481', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
310,018-2318441299, ZUH-SHA, P, HO1158, 2014-03-05, 2014-03-05 09:26:52, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403050926444718, NJ717Z, , SZX348LX, 支付宝, 2014030509072481', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
311,018-2318441279, PVG-BAV, P, HO1257, 2014-03-12, 2014-03-05 09:24:23, 410.0, 50.0, 120.0, 0.0, 170.0, 12.3, 3.0, 567.7, RN201403050924154703, MDN7ZT, , SZX348LX, 支付宝, 2014030509072442', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
312,018-2318441271, PVG-XFN, W, HO1131, 2014-03-13, 2014-03-05 09:23:38, 540.0, 50.0, 120.0, 0.0, 170.0, 16.2, 3.0, 693.8, RN201403050923284697, MZR8C3, , TAOBAO, 支付宝, 2014030509072430', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
313,018-2318441269, SHA-SZX, P, HO1111, 2014-03-23, 2014-03-05 09:23:21, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403050923134695, NFBTZX, , SZX348LX, 支付宝, 2014030509072425', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
314,018-2318441267, SJW-PVG, P, HO1232, 2014-03-15, 2014-03-05 09:23:04, 300.0, 50.0, 120.0, 0.0, 170.0, 9.0, 3.0, 461.0, RN201403050922554693, MDP7YH, , SZX348LX, 支付宝, 2014030509072422', 0.0, 0.0, , 不得更改不得退票不得签转, , 散客, 国内, , 出票
315,018-2318441249, SHA-WNZ, X, HO1101, 2014-03-17, 2014-03-05 09:22:11, 210.0, 50.0, 70.0, 0.0, 120.0, 6.3, 3.0, 323.7, RN201403050922024680, MLEPNF, , SZX348LX, 支付宝, 2014030509072399', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
316,018-2318441247, SHA-WNZ, X, HO1101, 2014-03-17, 2014-03-05 09:22:11, 210.0, 50.0, 70.0, 0.0, 120.0, 6.3, 3.0, 323.7, RN201403050922024680, MLEPNF, , SZX348LX, 支付宝, 2014030509072399', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
317,018-2318441248, SHA-WNZ, X, HO1101, 2014-03-17, 2014-03-05 09:22:11, 210.0, 50.0, 70.0, 0.0, 120.0, 6.3, 3.0, 323.7, RN201403050922024680, MLEPNF, , SZX348LX, 支付宝, 2014030509072399', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
318,018-2318441242, PVG-HRB, X, HO1169, 2014-03-18, 2014-03-05 09:21:51, 330.0, 50.0, 120.0, 0.0, 170.0, 9.9, 3.0, 490.1, RN201403050921434675, MDN73Y, , SZX348LX, 支付宝, 2014030509072393', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
319,018-2318441205, PVG-SJW, X, HO1231, 2014-03-10, 2014-03-05 09:18:03, 190.0, 50.0, 120.0, 0.0, 170.0, 5.7, 3.0, 354.3, RN201403050917464644, MDP6HT, , SZX348LX, 支付宝, 2014030509072320', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
320,018-2318441151, SZX-SHA, E, HO1112, 2014-03-07, 2014-03-05 09:15:00, 980.0, 50.0, 120.0, 0.0, 170.0, 88.2, 9.0, 1061.8, RN201403050914524612, NZT5X2, , TAOBAO, 支付宝, 2014030509072268', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
321,018-2318441110, SHA-CSX, Z, HO1125, 2014-03-17, 2014-03-05 09:12:27, 310.0, 50.0, 120.0, 0.0, 170.0, 9.3, 3.0, 470.7, RN201403050912164583, NEMEMY, , SZX348LX, 支付宝, 2014030509072238', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
322,018-2318441093, SZX-SHA, R, HO1152, 2014-03-09, 2014-03-05 09:11:00, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403050910284566, NTK9BW, , TAOBAO, 支付宝, 2014030509072199', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
323,018-2318441078, ZUH-SHA, P, HO1158, 2014-04-04, 2014-03-05 09:10:25, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403050910174563, MKCW8G, , SZX348LX, 支付宝, 2014030509072189', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
324,018-2318441077, SHA-TYN, X, HO1235, 2014-03-28, 2014-03-05 09:10:24, 200.0, 50.0, 120.0, 0.0, 170.0, 6.0, 3.0, 364.0, RN201403050910164562, NTGCWT, , SZX348LX, 支付宝, 2014030509072188', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
325,018-2318441073, SZX-PVG, Q, HO1276, 2014-03-08, 2014-03-05 09:09:31, 560.0, 50.0, 120.0, 0.0, 170.0, 50.4, 9.0, 679.6, RN201403050908544556, MDKTXN, , TAOBAO, 支付宝, 2014030509072167', 0.0, 0.0, , 详见吉祥航空退改签规定, , 散客, 国内, , 出票
326,018-2318441067, CGQ-PVG, X, HO1186, 2014-03-31, 2014-03-05 09:08:58, 370.0, 50.0, 120.0, 0.0, 170.0, 11.1, 3.0, 528.9, RN201403050908354553, MTVDRC, , SZX348LX, 支付宝, 2014030509072159', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
327,018-2318441065, CGQ-PVG, X, HO1186, 2014-03-31, 2014-03-05 09:08:58, 370.0, 50.0, 120.0, 0.0, 170.0, 11.1, 3.0, 528.9, RN201403050908354553, MTVDRC, , SZX348LX, 支付宝, 2014030509072159', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
328,018-2318441066, CGQ-PVG, X, HO1186, 2014-03-31, 2014-03-05 09:08:58, 370.0, 50.0, 120.0, 0.0, 170.0, 11.1, 3.0, 528.9, RN201403050908354553, MTVDRC, , SZX348LX, 支付宝, 2014030509072159', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
329,018-2318441022, ZUH-SHA, P, HO1158, 2014-04-25, 2014-03-05 09:04:04, 420.0, 50.0, 120.0, 0.0, 170.0, 12.6, 3.0, 577.4, RN201403050903564513, MVNDK0, , SZX348LX, 支付宝, 2014030509072094', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
330,018-2318441010, FOC-PVG, X, HO1108, 2014-03-25, 2014-03-05 09:01:29, 160.0, 50.0, 70.0, 0.0, 120.0, 4.8, 3.0, 275.2, RN201403050901214502, NZT7KP, , SZX348LX, 支付宝, 2014030509072066', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
331,018-2318441009, CGQ-PVG, P, HO1188, 2014-04-07, 2014-03-05 09:01:17, 480.0, 50.0, 120.0, 0.0, 170.0, 14.4, 3.0, 635.6, RN201403050901094501, MTPZQ2, , SZX348LX, 支付宝, 2014030509072063', 0.0, 0.0, , 不得更改不得退票不得签转, , 散客, 国内, , 出票
332,018-2318440969, SHA-XMN, P, HO1193, 2014-03-16, 2014-03-05 08:54:22, 290.0, 50.0, 120.0, 0.0, 170.0, 8.7, 3.0, 451.3, RN201403050854154474, NTGBDT, , SZX348LX, 支付宝, 2014030509071977', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
333,018-2318440959, WUH-PVG, P, HO1118, 2014-03-06, 2014-03-05 08:52:27, 290.0, 50.0, 70.0, 0.0, 120.0, 8.7, 3.0, 401.3, RN201403050852164463, MTPY1K, , SZX348LX, 支付宝, 2014030509071956', 0.0, 0.0, , 不得签转不得变更不得退票, , 散客, 国内, , 出票
334,018-2318440941, WUH-PVG, X, HO1118, 2014-03-06, 2014-03-05 08:49:32, 220.0, 50.0, 70.0, 0.0, 120.0, 6.6, 3.0, 333.4, RN201403050849134433, MV6EHT, , SZX348LX, 支付宝, 2014030509071924', 0.0, 0.0, , 不得签转变更退票, , 散客, 国内, , 出票
335,018-2318440935, WUH-PVG, X, HO1118, 2014-03-06, 2014-03-05 08:48:58, 220.0, 50.0, 70.0, 0.0, 120.0, 6.6, 3.0, 333.4, RN201403050848504429, MV6E1R, , SZX348LX, 支付宝, 2014030509071919', 0.0, 0.0, , 不得签转变更退票, , 散客, 国内, , 出票
336,018-2318440934, WUH-PVG, X, HO1118, 2014-03-06, 2014-03-05 08:48:58, 220.0, 50.0, 70.0, 0.0, 120.0, 6.6, 3.0, 333.4, RN201403050848504429, MV6E1R, , SZX348LX, 支付宝, 2014030509071919', 0.0, 0.0, , 不得签转变更退票, , 散客, 国内, , 出票
337,018-2318440933, WUH-PVG, X, HO1118, 2014-03-06, 2014-03-05 08:48:58, 220.0, 50.0, 70.0, 0.0, 120.0, 6.6, 3.0, 333.4, RN201403050848504429, MV6E1R, , SZX348LX, 支付宝, 2014030509071919', 0.0, 0.0, , 不得签转变更退票, , 散客, 国内, , 出票
338,018-2318440931, SHA-WNZ, P, HO1101, 2014-03-07, 2014-03-05 08:48:37, 380.0, 50.0, 70.0, 0.0, 120.0, 11.4, 3.0, 488.6, RN201403050848284428, NZT4ZJ, , SZX348LX, 支付宝, 2014030509071912', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
339,018-2318440932, SHA-WNZ, P, HO1101, 2014-03-07, 2014-03-05 08:48:37, 380.0, 50.0, 70.0, 0.0, 120.0, 11.4, 3.0, 488.6, RN201403050848284428, NZT4ZJ, , SZX348LX, 支付宝, 2014030509071912', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
340,018-2318440905, JUH-SHA, V, HO1270, 2014-03-09, 2014-03-05 08:44:47, 390.0, 50.0, 70.0, 0.0, 120.0, 11.7, 3.0, 498.3, RN201403050844394409, NTRJNJ, , SZX348LX, 支付宝, 2014030509071874', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
341,018-2318440906, JUH-SHA, V, HO1270, 2014-03-09, 2014-03-05 08:44:47, 390.0, 50.0, 70.0, 0.0, 120.0, 11.7, 3.0, 498.3, RN201403050844394409, NTRJNJ, , SZX348LX, 支付宝, 2014030509071874', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
342,018-2318440904, TAO-PVG, P, HO1242, 2014-03-05, 2014-03-05 08:44:31, 220.0, 50.0, 70.0, 0.0, 120.0, 6.6, 3.0, 333.4, RN201403050844234408, NZT51C, , SZX348LX, 支付宝, 2014030509071871', 0.0, 0.0, , 不得更改不得退票不得签转, , 散客, 国内, , 出票
343,018-2318440902, PVG-DLC, X, HO1163, 2014-03-11, 2014-03-05 08:44:11, 170.0, 50.0, 120.0, 0.0, 170.0, 5.1, 3.0, 334.9, RN201403050844034406, MV6DGB, , SZX348LX, 支付宝, 2014030509071868', 0.0, 0.0, , 不得变更不得签转, , 散客, 国内, , 出票
344,018-2318440885, PVG-WUH, P, HO1117, 2014-03-14, 2014-03-05 08:42:03, 290.0, 50.0, 70.0, 0.0, 120.0, 8.7, 3.0, 401.3, RN201403050841554399, MV6ECG, , SZX348LX, 支付宝, 2014030509071851', 0.0, 0.0, , 不得退票不得签转不得更改, , 散客, 国内, , 出票
